image_name,target
60.0,0.06543156504631042
60.0,0.031031513586640358
60.0,0.7145229578018188
65.0,0.3174310326576233
65.0,0.05637704208493233
60.0,0.03607768192887306
35.0,0.04885989427566528
70.0,0.4189433753490448
50.0,0.18521560728549957
40.0,0.11177809536457062
40.0,0.023879406973719597
55.0,0.00702790729701519
40.0,0.15458662807941437
25.0,0.08872705698013306
30.0,0.015131378546357155
35.0,0.445254385471344
45.0,0.056596819311380386
35.0,0.37969499826431274
40.0,0.007139977999031544
70.0,0.09277839958667755
40.0,0.14200806617736816
40.0,0.33326220512390137
60.0,0.38547438383102417
25.0,0.01083480753004551
45.0,0.403902143239975
45.0,0.03725677728652954
55.0,0.30250459909439087
50.0,0.13440223038196564
75.0,0.12249748408794403
45.0,0.13713954389095306
35.0,0.0368172712624073
45.0,0.23013943433761597
50.0,0.02071467973291874
60.0,0.1422167420387268
35.0,0.0599130317568779
65.0,0.493972510099411
30.0,0.004944832995533943
30.0,0.007299609482288361
50.0,0.8600432276725769
80.0,0.6108417510986328
80.0,0.35133951902389526
60.0,0.016517480835318565
45.0,0.04446826130151749
25.0,0.15626783668994904
65.0,0.2555648684501648
50.0,0.03400195389986038
45.0,0.008927975781261921
65.0,0.23145878314971924
45.0,0.5943982601165771
55.0,0.18210172653198242
60.0,0.10460946708917618
60.0,0.04038306325674057
20.0,0.42784371972084045
65.0,0.1343921273946762
50.0,0.3104693591594696
35.0,0.031074292957782745
45.0,0.032201044261455536
40.0,0.1699804961681366
50.0,0.06299075484275818
85.0,0.8414359092712402
55.0,0.02280532941222191
50.0,0.03656022995710373
40.0,0.19993071258068085
15.0,0.14827322959899902
70.0,0.05074964463710785
40.0,0.22793495655059814
55.0,0.0192597433924675
40.0,0.35616448521614075
40.0,0.11204434186220169
40.0,0.29822656512260437
50.0,0.02980528399348259
50.0,0.055428288877010345
35.0,0.13559184968471527
65.0,0.01127372495830059
40.0,0.001987569034099579
40.0,0.5742302536964417
55.0,0.03373775631189346
50.0,0.4259334206581116
50.0,0.5114508867263794
45.0,0.009417401626706123
55.0,0.058843545615673065
45.0,0.17323634028434753
50.0,0.06029367446899414
55.0,0.12522423267364502
80.0,0.017686516046524048
45.0,0.15786685049533844
50.0,0.28731608390808105
70.0,0.1759537011384964
30.0,0.6134539842605591
35.0,0.14073601365089417
75.0,0.06861032545566559
55.0,0.3119741678237915
35.0,0.06164567917585373
85.0,0.30073779821395874
40.0,0.003976751118898392
45.0,0.08908092230558395
45.0,0.08154910057783127
40.0,0.04912145808339119
55.0,0.21316000819206238
50.0,0.7032785415649414
45.0,0.07522409409284592
35.0,0.02542205899953842
35.0,0.06642543524503708
85.0,0.06791333854198456
70.0,0.008570712059736252
65.0,0.1258442997932434
20.0,0.13157710433006287
30.0,0.5359005928039551
65.0,0.028517454862594604
45.0,0.786231279373169
60.0,0.13874493539333344
35.0,0.39802396297454834
55.0,0.047476209700107574
50.0,0.2635769844055176
55.0,0.31779518723487854
45.0,0.20229287445545197
20.0,0.027508137747645378
50.0,0.25324034690856934
45.0,0.1537390500307083
60.0,0.7614926099777222
70.0,0.297296404838562
70.0,0.018512502312660217
35.0,0.2622276544570923
60.0,0.06440870463848114
80.0,0.6426411867141724
30.0,0.015290558338165283
55.0,0.48390665650367737
30.0,0.1592387557029724
60.0,0.005918544717133045
40.0,0.1853915899991989
45.0,0.012645195238292217
55.0,0.008822601288557053
50.0,0.08866292238235474
55.0,0.29624685645103455
40.0,0.27557510137557983
25.0,0.022263772785663605
30.0,0.10123388469219208
70.0,0.30180835723876953
30.0,0.012349730357527733
30.0,0.019902264699339867
35.0,0.13464300334453583
30.0,0.0026601937133818865
40.0,0.14065861701965332
55.0,0.036129120737314224
30.0,0.0053476495668292046
25.0,0.014754889532923698
35.0,0.10260652005672455
65.0,0.09101955592632294
65.0,0.28277939558029175
80.0,0.042778972536325455
45.0,0.29758572578430176
65.0,0.15544290840625763
35.0,0.09718944132328033
50.0,0.7100504636764526
50.0,0.40631330013275146
70.0,0.11216670274734497
65.0,0.8416056632995605
45.0,0.48531243205070496
80.0,0.32704854011535645
30.0,0.015983162447810173
45.0,0.13242141902446747
50.0,0.13196302950382233
50.0,0.5455753803253174
40.0,0.47707945108413696
45.0,0.29135602712631226
45.0,0.003427674062550068
50.0,0.04612642526626587
60.0,0.19312319159507751
45.0,0.3384835124015808
40.0,0.3468247950077057
70.0,0.1730073243379593
35.0,0.7935422658920288
45.0,0.01697808876633644
35.0,0.07261034101247787
40.0,0.18232977390289307
50.0,0.1360384225845337
40.0,0.03590938076376915
55.0,0.3204208016395569
35.0,0.016507234424352646
40.0,0.3474176526069641
70.0,0.02178107015788555
65.0,0.4246722459793091
30.0,0.013548941351473331
45.0,0.774484395980835
60.0,0.188405379652977
55.0,0.7351226806640625
25.0,0.025054268538951874
30.0,0.49622902274131775
45.0,0.15862156450748444
45.0,0.007452792022377253
60.0,0.21698740124702454
30.0,0.05099005252122879
40.0,0.08594586700201035
45.0,0.0031927283853292465
35.0,0.418093204498291
75.0,0.06588952988386154
25.0,0.08380641043186188
35.0,0.028853852301836014
50.0,0.1163521558046341
65.0,0.4121691584587097
75.0,0.8892233371734619
60.0,0.8155040144920349
70.0,0.4132932722568512
25.0,0.012683067470788956
40.0,0.0890733003616333
65.0,0.2090732753276825
60.0,0.10736370086669922
70.0,0.1164562851190567
45.0,0.7722232341766357
40.0,0.2598670721054077
65.0,0.25178641080856323
25.0,0.0038384650833904743
45.0,0.003993269521743059
80.0,0.8985759019851685
60.0,0.020007306709885597
30.0,0.25989311933517456
50.0,0.8390693664550781
65.0,0.5342064499855042
55.0,0.07441587746143341
35.0,0.14811971783638
70.0,0.09242930263280869
25.0,0.03553922846913338
45.0,0.4628662168979645
40.0,0.006773094646632671
60.0,0.4857838749885559
45.0,0.09310945868492126
55.0,0.039016518741846085
25.0,0.5054738521575928
55.0,0.6463981866836548
35.0,0.04319017380475998
70.0,0.5512930154800415
40.0,0.20187702775001526
45.0,0.278790146112442
45.0,0.2964496314525604
30.0,0.06508655846118927
35.0,0.15953850746154785
80.0,0.7948889136314392
30.0,0.006110254675149918
40.0,0.21144066751003265
35.0,0.1571236401796341
30.0,0.24251475930213928
35.0,0.029298879206180573
45.0,0.2616645097732544
35.0,0.46192800998687744
35.0,0.05746126547455788
40.0,0.005337826441973448
45.0,0.16517315804958344
45.0,0.12202207744121552
80.0,0.7159464955329895
50.0,0.060455869883298874
50.0,0.08653436601161957
45.0,0.21642503142356873
45.0,0.060410406440496445
60.0,0.24700656533241272
50.0,0.3100603222846985
45.0,0.04968187212944031
40.0,0.020972145721316338
60.0,0.64734947681427
45.0,0.0009630904532968998
50.0,0.0770091563463211
25.0,0.38023772835731506
25.0,0.0243745855987072
70.0,0.0839860737323761
55.0,0.22875234484672546
65.0,0.6637935638427734
75.0,0.6359343528747559
25.0,0.5580872297286987
45.0,0.06644291430711746
45.0,0.05006205290555954
35.0,0.12604333460330963
45.0,0.23714527487754822
40.0,0.01433013565838337
75.0,0.039804987609386444
70.0,0.3958594501018524
50.0,0.17112664878368378
45.0,0.5977824926376343
35.0,0.09780918061733246
45.0,0.046098742634058
50.0,0.17187301814556122
35.0,0.13482269644737244
45.0,0.13295984268188477
30.0,0.057293862104415894
40.0,0.049098968505859375
65.0,0.4292340874671936
45.0,0.47595566511154175
45.0,0.024114493280649185
80.0,0.827425479888916
80.0,0.8549612164497375
35.0,0.009950794279575348
25.0,0.04420847445726395
65.0,0.22191017866134644
20.0,0.08479911834001541
25.0,0.08616635948419571
50.0,0.22270599007606506
50.0,0.03354339301586151
50.0,0.32966911792755127
45.0,0.45915526151657104
40.0,0.05775674059987068
35.0,0.19332313537597656
30.0,0.016286931931972504
40.0,0.16962534189224243
40.0,0.010513911023736
60.0,0.5119372010231018
55.0,0.1580430120229721
40.0,0.03489868715405464
45.0,0.36145293712615967
50.0,0.022178608924150467
45.0,0.2600184977054596
25.0,0.009042911231517792
35.0,0.1039172038435936
50.0,0.1577804684638977
65.0,0.302737295627594
60.0,0.2811288833618164
40.0,0.2047438621520996
40.0,0.15811005234718323
55.0,0.07455641031265259
45.0,0.1830495148897171
50.0,0.006983664818108082
30.0,0.1426144242286682
45.0,0.6088504791259766
55.0,0.03297698497772217
35.0,0.37294358015060425
80.0,0.10954403132200241
50.0,0.054092757403850555
30.0,0.01723465695977211
65.0,0.13558779656887054
55.0,0.005300016142427921
60.0,0.12625384330749512
30.0,0.1392880529165268
40.0,0.2452753186225891
60.0,0.8340761065483093
30.0,0.5712113380432129
80.0,0.055534154176712036
40.0,0.05065253749489784
40.0,0.05981900915503502
40.0,0.24415473639965057
80.0,0.1304885745048523
45.0,0.15433833003044128
75.0,0.47406554222106934
35.0,0.13091884553432465
45.0,0.5989046096801758
40.0,0.3834323287010193
45.0,0.15382270514965057
30.0,0.09378710389137268
50.0,0.26923656463623047
75.0,0.6997596025466919
45.0,0.014239732176065445
45.0,0.13728909194469452
55.0,0.19910836219787598
35.0,0.004490195773541927
45.0,0.18673397600650787
50.0,0.10858725011348724
50.0,0.3204784393310547
50.0,0.2769507169723511
55.0,0.907798707485199
55.0,0.21265852451324463
55.0,0.7384905219078064
30.0,0.27352556586265564
50.0,0.1481565237045288
55.0,0.3627220690250397
40.0,0.1410985291004181
45.0,0.07215803861618042
65.0,0.02798798680305481
70.0,0.02206464111804962
65.0,0.0636235699057579
45.0,0.024997355416417122
65.0,0.34757575392723083
45.0,0.5539244413375854
40.0,0.25033169984817505
65.0,0.18965232372283936
40.0,0.004458810202777386
45.0,0.6331424713134766
60.0,0.5928788781166077
40.0,0.3122040629386902
45.0,0.06391049921512604
75.0,0.287939190864563
50.0,0.4894077479839325
45.0,0.18414661288261414
50.0,0.21261745691299438
65.0,0.05835685133934021
60.0,0.1268010139465332
40.0,0.10362882167100906
80.0,0.5360544323921204
45.0,0.13828612864017487
70.0,0.05798133462667465
45.0,0.13511863350868225
25.0,0.03992483764886856
30.0,0.4130414128303528
60.0,0.710479736328125
55.0,0.056965820491313934
60.0,0.5975468158721924
70.0,0.007738374173641205
55.0,0.13609579205513
55.0,0.24711230397224426
60.0,0.01230386458337307
40.0,0.6267712116241455
15.0,0.1173093169927597
35.0,0.12277211993932724
20.0,0.04243426397442818
45.0,0.057771746069192886
55.0,0.008048595860600471
70.0,0.17281301319599152
65.0,0.05619160085916519
50.0,0.2728666663169861
60.0,0.020633768290281296
65.0,0.12867742776870728
40.0,0.31452810764312744
60.0,0.08524882793426514
80.0,0.06091861054301262
75.0,0.6527606248855591
60.0,0.2945956587791443
85.0,0.06968628615140915
20.0,0.01122622936964035
20.0,0.01651209220290184
15.0,0.18281331658363342
65.0,0.8760303258895874
60.0,0.026711221784353256
45.0,0.025126667693257332
50.0,0.2686094045639038
60.0,0.5022984743118286
45.0,0.02904646471142769
55.0,0.03559675067663193
40.0,0.2029908448457718
50.0,0.04440142214298248
45.0,0.4920423924922943
40.0,0.1882232129573822
35.0,0.011860433965921402
65.0,0.4380634129047394
55.0,0.23797841370105743
50.0,0.11954805254936218
75.0,0.310746431350708
65.0,0.3847336769104004
55.0,0.3804064989089966
30.0,0.7237616777420044
70.0,0.026533901691436768
35.0,0.49842143058776855
65.0,0.29168182611465454
65.0,0.12342971563339233
55.0,0.2927318215370178
55.0,0.25889334082603455
45.0,0.5724460482597351
40.0,0.010809613391757011
65.0,0.06674979627132416
25.0,0.5512641668319702
60.0,0.05701121687889099
45.0,0.2082396000623703
70.0,0.17692312598228455
40.0,0.11572645604610443
50.0,0.005921992007642984
40.0,0.06851308792829514
25.0,0.704137921333313
55.0,0.4215753674507141
55.0,0.10565085709095001
45.0,0.39685171842575073
25.0,0.13410428166389465
65.0,0.06933168321847916
45.0,0.2666131854057312
35.0,0.011411115527153015
40.0,0.02767431177198887
40.0,0.2730611562728882
55.0,0.11214800179004669
40.0,0.36428725719451904
60.0,0.011836741119623184
40.0,0.010012018494307995
40.0,0.030599825084209442
60.0,0.24647484719753265
45.0,0.08350736647844315
45.0,0.06442177295684814
50.0,0.028993947431445122
60.0,0.190341979265213
40.0,0.12504842877388
30.0,0.46386292576789856
35.0,0.05355735123157501
60.0,0.22455938160419464
40.0,0.07017506659030914
30.0,0.294691801071167
55.0,0.08692679554224014
30.0,0.26521119475364685
50.0,0.021814290434122086
60.0,0.5841726064682007
50.0,0.0594303198158741
50.0,0.5853060483932495
40.0,0.5498315691947937
35.0,0.01788323186337948
30.0,0.07242836058139801
15.0,0.1563325971364975
70.0,0.5449493527412415
45.0,0.029838155955076218
70.0,0.3906189799308777
40.0,0.21911972761154175
35.0,0.006253883242607117
45.0,0.8042482733726501
35.0,0.006355243269354105
45.0,0.03908436745405197
35.0,0.006401654798537493
25.0,0.09376461803913116
65.0,0.4341719150543213
60.0,0.2668750286102295
50.0,0.08748429268598557
50.0,0.6501783132553101
55.0,0.10954250395298004
40.0,0.16801488399505615
70.0,0.04405313730239868
30.0,0.2515193521976471
45.0,0.03545808047056198
75.0,0.8896262645721436
20.0,0.4114876687526703
80.0,0.3513210415840149
55.0,0.44713735580444336
45.0,0.030609576031565666
30.0,0.07911130785942078
40.0,0.045619506388902664
45.0,0.6295620203018188
30.0,0.11393474042415619
60.0,0.04885714501142502
50.0,0.011803248897194862
85.0,0.24563056230545044
75.0,0.02771562524139881
60.0,0.09613711386919022
45.0,0.027957547456026077
45.0,0.16601726412773132
40.0,0.2972679138183594
40.0,0.6822973489761353
50.0,0.06954608857631683
40.0,0.05684136226773262
60.0,0.04861316829919815
60.0,0.019405776634812355
50.0,0.09018152952194214
50.0,0.5357378125190735
70.0,0.47328701615333557
60.0,0.5455020070075989
25.0,0.3634762167930603
45.0,0.030398666858673096
60.0,0.09614670276641846
40.0,0.3192606270313263
50.0,0.42582792043685913
45.0,0.21293094754219055
70.0,0.027480777353048325
70.0,0.016921088099479675
70.0,0.30328452587127686
40.0,0.0419219471514225
45.0,0.3426358699798584
45.0,0.10022944211959839
65.0,0.07665759325027466
55.0,0.009105930104851723
60.0,0.052502259612083435
70.0,0.7359994649887085
35.0,0.10389897227287292
75.0,0.874059796333313
35.0,0.05459215119481087
50.0,0.32815954089164734
55.0,0.3250754475593567
55.0,0.005674863234162331
40.0,0.036226458847522736
40.0,0.16721640527248383
65.0,0.01395415049046278
30.0,0.4742097854614258
55.0,0.27690157294273376
40.0,0.10044917464256287
35.0,0.03920626640319824
70.0,0.037970881909132004
70.0,0.02100713551044464
45.0,0.46196362376213074
40.0,0.002814321778714657
70.0,0.029499823227524757
80.0,0.8776459693908691
30.0,0.04885699972510338
45.0,0.26579606533050537
50.0,0.4753495454788208
60.0,0.2216520756483078
60.0,0.016896134242415428
40.0,0.025571316480636597
60.0,0.7881836295127869
70.0,0.3764634430408478
20.0,0.2317817211151123
50.0,0.30285322666168213
70.0,0.10050226747989655
55.0,0.4803802967071533
20.0,0.005499000661075115
70.0,0.4954166114330292
45.0,0.07180865854024887
70.0,0.6055992841720581
15.0,0.09619558602571487
65.0,0.23945076763629913
35.0,0.08975217491388321
35.0,0.18447420001029968
40.0,0.23623710870742798
65.0,0.125534787774086
35.0,0.21369637548923492
40.0,0.4427729845046997
45.0,0.02856193482875824
60.0,0.4312143921852112
35.0,0.2080661952495575
45.0,0.013848382979631424
60.0,0.0447956882417202
50.0,0.27739864587783813
50.0,0.21240536868572235
50.0,0.08043408393859863
60.0,0.36378568410873413
35.0,0.011369896121323109
25.0,0.6048130989074707
55.0,0.043083369731903076
45.0,0.33610740303993225
25.0,0.007405158597975969
50.0,0.06633953005075455
80.0,0.495825856924057
70.0,0.19417902827262878
70.0,0.26373910903930664
25.0,0.14599451422691345
65.0,0.0254560224711895
65.0,0.09420879185199738
55.0,0.027507048100233078
35.0,0.0931064784526825
45.0,0.019867796450853348
55.0,0.2437891662120819
55.0,0.23418407142162323
70.0,0.13875877857208252
75.0,0.1635352373123169
35.0,0.06354102492332458
45.0,0.04442582651972771
45.0,0.0025835135020315647
65.0,0.21263623237609863
50.0,0.03687161207199097
40.0,0.12659205496311188
60.0,0.02890828065574169
85.0,0.7152541875839233
55.0,0.10576649010181427
50.0,0.0396510511636734
40.0,0.08528653532266617
45.0,0.2890308201313019
30.0,0.11950880289077759
50.0,0.061827629804611206
60.0,0.35117289423942566
45.0,0.1448485553264618
70.0,0.23743869364261627
60.0,0.38238149881362915
40.0,0.0037839231081306934
70.0,0.03584500402212143
55.0,0.40543079376220703
45.0,0.0028941140044480562
20.0,0.04911014437675476
50.0,0.046521738171577454
45.0,0.0015092229004949331
50.0,0.2619589865207672
30.0,0.30347394943237305
50.0,0.22986452281475067
70.0,0.1183057352900505
45.0,0.07403445243835449
70.0,0.17516165971755981
40.0,0.09721145033836365
50.0,0.1031985655426979
50.0,0.2208905816078186
45.0,0.027609027922153473
40.0,0.01960616745054722
30.0,0.018221678212285042
50.0,0.027916323393583298
60.0,0.045468781143426895
35.0,0.09188199043273926
45.0,0.09309780597686768
35.0,0.24831759929656982
60.0,0.47302883863449097
40.0,0.7491772174835205
75.0,0.8999192714691162
30.0,0.04542934149503708
70.0,0.1588945984840393
40.0,0.27964919805526733
35.0,0.1536373496055603
60.0,0.4448454678058624
30.0,0.0405815951526165
65.0,0.382543683052063
75.0,0.15556645393371582
45.0,0.062146831303834915
40.0,0.6335299015045166
35.0,0.07077226042747498
65.0,0.1611390858888626
45.0,0.008801380172371864
70.0,0.11833752691745758
60.0,0.042515650391578674
45.0,0.0837588757276535
70.0,0.02393183298408985
55.0,0.28803616762161255
70.0,0.4153023660182953
55.0,0.043505169451236725
55.0,0.18977174162864685
40.0,0.08265690505504608
85.0,0.10499300062656403
35.0,0.190914124250412
45.0,0.1101490929722786
60.0,0.16135427355766296
60.0,0.013450530357658863
60.0,0.08684245496988297
75.0,0.6779771447181702
55.0,0.12901195883750916
35.0,0.018493955954909325
60.0,0.08295144140720367
55.0,0.20873002707958221
50.0,0.15345853567123413
45.0,0.5269944667816162
40.0,0.009012963622808456
50.0,0.01867508888244629
45.0,0.001618528738617897
20.0,0.27739137411117554
50.0,0.44996973872184753
35.0,0.001970581943169236
25.0,0.4012513756752014
40.0,0.049079589545726776
35.0,0.013136929832398891
40.0,0.2924397587776184
20.0,0.08577623218297958
45.0,0.29319384694099426
45.0,0.2139427214860916
25.0,0.4994370937347412
25.0,0.011972724460065365
60.0,0.8154470324516296
50.0,0.04636742174625397
30.0,0.2214827686548233
50.0,0.057424113154411316
45.0,0.13267186284065247
30.0,0.5006681084632874
40.0,0.17365729808807373
70.0,0.6925106048583984
45.0,0.038648370653390884
50.0,0.3364861309528351
50.0,0.246976837515831
35.0,0.158905029296875
70.0,0.07071229815483093
35.0,0.12984439730644226
55.0,0.07578811794519424
45.0,0.1774175465106964
65.0,0.031944260001182556
55.0,0.05382344126701355
30.0,0.12876439094543457
55.0,0.41517728567123413
55.0,0.0483342669904232
50.0,0.06350722163915634
35.0,0.6967783570289612
70.0,0.03574482351541519
55.0,0.012487937696278095
60.0,0.3616827130317688
65.0,0.1028163880109787
70.0,0.27719002962112427
80.0,0.864486038684845
55.0,0.05236184597015381
65.0,0.4307117164134979
20.0,0.20104801654815674
40.0,0.015728890895843506
60.0,0.44120311737060547
65.0,0.628000020980835
70.0,0.016085131093859673
45.0,0.16445039212703705
50.0,0.48371320962905884
35.0,0.008557373657822609
55.0,0.22814300656318665
40.0,0.09646064788103104
50.0,0.2598826289176941
40.0,0.07548248022794724
45.0,0.10138672590255737
40.0,0.10222277045249939
35.0,0.2044830620288849
50.0,0.09262869507074356
55.0,0.28032559156417847
55.0,0.418961763381958
35.0,0.010786764323711395
25.0,0.048112235963344574
35.0,0.42400333285331726
70.0,0.028422823175787926
70.0,0.5555287003517151
30.0,0.12271544337272644
70.0,0.04634669050574303
55.0,0.07242566347122192
70.0,0.4440281093120575
45.0,0.2833622694015503
55.0,0.06457099318504333
20.0,0.3669750690460205
30.0,0.26793190836906433
65.0,0.028055798262357712
35.0,0.3248201608657837
55.0,0.02555117756128311
40.0,0.06778604537248611
50.0,0.4397147297859192
35.0,0.5333020687103271
45.0,0.022064510732889175
25.0,0.27123573422431946
30.0,0.013830610550940037
45.0,0.13279293477535248
40.0,0.4522538185119629
60.0,0.19871646165847778
30.0,0.28690648078918457
50.0,0.05315617844462395
70.0,0.9757350087165833
50.0,0.27013319730758667
45.0,0.5365300178527832
55.0,0.1303768754005432
55.0,0.019575532525777817
60.0,0.06981132924556732
30.0,0.11584252119064331
55.0,0.07894168794155121
30.0,0.5000453591346741
45.0,0.011204001493752003
25.0,0.23192378878593445
45.0,0.39663973450660706
65.0,0.18724489212036133
70.0,0.36790281534194946
70.0,0.4472856819629669
45.0,0.003865341190248728
55.0,0.1134955883026123
75.0,0.22380276024341583
80.0,0.376393586397171
50.0,0.04789093881845474
45.0,0.37348324060440063
65.0,0.5972187519073486
60.0,0.07424605637788773
50.0,0.018143299967050552
45.0,0.5164343118667603
50.0,0.0719827264547348
30.0,0.05243586748838425
35.0,0.15620988607406616
40.0,0.019207997247576714
50.0,0.04693220183253288
30.0,0.05342169851064682
60.0,0.010783303529024124
40.0,0.04507146775722504
60.0,0.18699821829795837
60.0,0.29985347390174866
50.0,0.0403076633810997
45.0,0.1323540210723877
45.0,0.03114728257060051
50.0,0.10288706421852112
40.0,0.04297545552253723
60.0,0.1940925568342209
25.0,0.003011428751051426
65.0,0.45041483640670776
45.0,0.006387489847838879
35.0,0.014538085088133812
20.0,0.4302881360054016
35.0,0.08164814859628677
30.0,0.33925509452819824
55.0,0.0060545941814780235
25.0,0.29430055618286133
70.0,0.4417871832847595
40.0,0.3349893093109131
60.0,0.18591223657131195
40.0,0.06349802762269974
20.0,0.1506783664226532
20.0,0.3972322940826416
90.0,0.5616360902786255
70.0,0.13803327083587646
40.0,0.04418979212641716
55.0,0.0569068044424057
45.0,0.5340748429298401
40.0,0.019928954541683197
45.0,0.159977525472641
60.0,0.0564071387052536
50.0,0.22507096827030182
45.0,0.28961822390556335
45.0,0.017351459711790085
30.0,0.3353224992752075
50.0,0.462939977645874
50.0,0.1232852041721344
60.0,0.01595502905547619
40.0,0.09217788279056549
50.0,0.4600834250450134
40.0,0.2842758297920227
60.0,0.004145797807723284
50.0,0.21745827794075012
30.0,0.009923215955495834
40.0,0.4595513641834259
45.0,0.005475911311805248
45.0,0.43064576387405396
70.0,0.06596431136131287
60.0,0.31939783692359924
20.0,0.190382719039917
60.0,0.3882564306259155
65.0,0.07760526239871979
55.0,0.05311872810125351
45.0,0.04191869869828224
40.0,0.04219060018658638
55.0,0.022662650793790817
70.0,0.41613543033599854
60.0,0.07329556345939636
50.0,0.4940178394317627
25.0,0.695706844329834
60.0,0.05691048875451088
40.0,0.19801880419254303
50.0,0.339838445186615
70.0,0.23562823235988617
55.0,0.027136271819472313
70.0,0.34707844257354736
70.0,0.26637065410614014
65.0,0.8539167642593384
55.0,0.1800023317337036
55.0,0.3247244358062744
35.0,0.14858263731002808
50.0,0.06777019798755646
50.0,0.26331233978271484
40.0,0.681511402130127
45.0,0.26472437381744385
35.0,0.018360519781708717
25.0,0.6305336952209473
55.0,0.020473169162869453
20.0,0.0765850841999054
55.0,0.48131513595581055
75.0,0.24597029387950897
50.0,0.03134031593799591
70.0,0.0624656081199646
50.0,0.24325278401374817
30.0,0.10293855518102646
45.0,0.069891557097435
45.0,0.7689108848571777
40.0,0.023076113313436508
60.0,0.009160740301012993
60.0,0.20971634984016418
60.0,0.0285772867500782
50.0,0.4213183522224426
45.0,0.1678084135055542
40.0,0.07604880630970001
45.0,0.006184552796185017
55.0,0.2747659683227539
30.0,0.22389653325080872
40.0,0.10727632790803909
65.0,0.3818829357624054
65.0,0.1469155251979828
70.0,0.41856110095977783
40.0,0.23693330585956573
45.0,0.01106579415500164
55.0,0.03293273597955704
45.0,0.6333770751953125
50.0,0.4543410539627075
50.0,0.2677839994430542
40.0,0.2973453402519226
45.0,0.5881574749946594
55.0,0.6327104568481445
45.0,0.007392442785203457
45.0,0.055760640650987625
55.0,0.20143188536167145
65.0,0.35667771100997925
55.0,0.5940561890602112
65.0,0.2646206021308899
45.0,0.08012039959430695
25.0,0.009390832856297493
60.0,0.929749608039856
70.0,0.11132360249757767
35.0,0.1591852456331253
55.0,0.250339537858963
40.0,0.02468438446521759
25.0,0.011572564952075481
35.0,0.03006240352988243
50.0,0.2535055875778198
55.0,0.4010612368583679
70.0,0.11042677611112595
50.0,0.23357543349266052
60.0,0.22208300232887268
70.0,0.22076651453971863
45.0,0.4116782248020172
45.0,0.08330956101417542
40.0,0.018076302483677864
30.0,0.18324777483940125
45.0,0.17620675265789032
80.0,0.7550880908966064
60.0,0.043739959597587585
55.0,0.31722328066825867
50.0,0.03658173978328705
45.0,0.1748025268316269
45.0,0.009658563882112503
60.0,0.07635286450386047
35.0,0.009734244085848331
75.0,0.9249742031097412
30.0,0.011010841466486454
50.0,0.028773825615644455
45.0,0.41081908345222473
85.0,0.0239271093159914
40.0,0.1507549285888672
80.0,0.8722883462905884
30.0,0.08188610523939133
30.0,0.007458987180143595
35.0,0.2526850700378418
55.0,0.3397787809371948
35.0,0.334208607673645
55.0,0.7363439798355103
45.0,0.20804354548454285
35.0,0.07418244332075119
40.0,0.5955302715301514
55.0,0.3158503770828247
65.0,0.1954633891582489
65.0,0.016346445307135582
55.0,0.3120765686035156
30.0,0.036283425986766815
50.0,0.7313971519470215
40.0,0.36694037914276123
45.0,0.18552060425281525
45.0,0.1490544080734253
40.0,0.30951350927352905
45.0,0.17642633616924286
55.0,0.20655354857444763
50.0,0.013514453545212746
40.0,0.2305552214384079
75.0,0.10268615186214447
40.0,0.1737755686044693
50.0,0.1481565237045288
45.0,0.4917949438095093
70.0,0.08181938529014587
45.0,0.06588593125343323
25.0,0.0068437159061431885
45.0,0.22781606018543243
40.0,0.0381130576133728
75.0,0.23010727763175964
25.0,0.558915913105011
50.0,0.1460840255022049
20.0,0.2771105170249939
85.0,0.023403599858283997
45.0,0.15444903075695038
55.0,0.03657577186822891
40.0,0.010754140093922615
75.0,0.773967981338501
40.0,0.46423834562301636
35.0,0.03340533375740051
30.0,0.3421730399131775
45.0,0.1606081873178482
50.0,0.02147439494729042
45.0,0.36756277084350586
40.0,0.5568727254867554
40.0,0.036838073283433914
30.0,0.17410089075565338
35.0,0.029042759910225868
40.0,0.0487060546875
60.0,0.256255567073822
30.0,0.6840265393257141
45.0,0.17438086867332458
65.0,0.22885483503341675
75.0,0.01786571927368641
60.0,0.36328113079071045
70.0,0.32466351985931396
65.0,0.5893605947494507
55.0,0.5955269932746887
75.0,0.17919562757015228
50.0,0.024676963686943054
45.0,0.3727978765964508
50.0,0.038072772324085236
70.0,0.35168904066085815
60.0,0.45699238777160645
70.0,0.5639051795005798
80.0,0.6917364597320557
75.0,0.1274217665195465
65.0,0.2606602609157562
25.0,0.0221727155148983
60.0,0.2461870014667511
65.0,0.05247597396373749
30.0,0.23569348454475403
45.0,0.01311040110886097
35.0,0.1304132491350174
40.0,0.1521136313676834
35.0,0.0173565112054348
60.0,0.09445641934871674
40.0,0.008027920499444008
70.0,0.23348815739154816
60.0,0.07491622120141983
45.0,0.048053257167339325
40.0,0.04871300607919693
60.0,0.18645009398460388
30.0,0.16643595695495605
35.0,0.005811416544020176
35.0,0.08474453538656235
65.0,0.2323504090309143
45.0,0.04025493562221527
70.0,0.22723662853240967
40.0,0.0608886294066906
45.0,0.02027484029531479
65.0,0.054022110998630524
60.0,0.036475006490945816
75.0,0.7155996561050415
70.0,0.5761095285415649
50.0,0.2649218440055847
40.0,0.14538098871707916
50.0,0.12056118249893188
50.0,0.18604809045791626
50.0,0.040843915194272995
60.0,0.04443282261490822
80.0,0.0517515167593956
45.0,0.0234203077852726
