image_name,target
45.0,0.10351469367742538
50.0,0.08587286621332169
65.0,0.1292078047990799
60.0,0.19706189632415771
40.0,0.09027695655822754
80.0,0.40304598212242126
45.0,0.08604580163955688
70.0,0.06617438048124313
45.0,0.13177046179771423
25.0,0.05362517014145851
30.0,0.17697080969810486
60.0,0.22739234566688538
55.0,0.0329987071454525
60.0,0.5285997986793518
70.0,0.02059951052069664
55.0,0.10049611330032349
55.0,0.18733039498329163
60.0,0.042270198464393616
40.0,0.35125142335891724
15.0,0.09853604435920715
35.0,0.06387221813201904
20.0,0.012980429455637932
45.0,0.07565408945083618
55.0,0.0033331201411783695
70.0,0.10537905246019363
65.0,0.009945109486579895
50.0,0.08132518827915192
60.0,0.051648832857608795
65.0,0.03601166233420372
40.0,0.3189240097999573
60.0,0.09882652759552002
80.0,0.13041329383850098
75.0,0.4547877311706543
60.0,0.15359294414520264
85.0,0.09533394128084183
20.0,0.0067113363184034824
20.0,0.02225588820874691
15.0,0.05574885383248329
65.0,0.6390122175216675
60.0,0.028432808816432953
45.0,0.03860469162464142
50.0,0.3084307312965393
60.0,0.14353176951408386
45.0,0.009399163536727428
55.0,0.07155321538448334
40.0,0.14100748300552368
50.0,0.22748485207557678
45.0,0.3588489294052124
40.0,0.13902512192726135
35.0,0.02033264748752117
65.0,0.34067267179489136
55.0,0.28123849630355835
50.0,0.14828810095787048
75.0,0.1295439600944519
65.0,0.15880683064460754
55.0,0.5061182975769043
30.0,0.5216721296310425
70.0,0.013807562179863453
35.0,0.32856285572052
65.0,0.25955018401145935
65.0,0.15752249956130981
55.0,0.35356348752975464
55.0,0.2513316869735718
45.0,0.5054485201835632
40.0,0.07562186568975449
65.0,0.01616632752120495
25.0,0.4155423045158386
60.0,0.04354739189147949
45.0,0.08541543781757355
70.0,0.21925146877765656
40.0,0.0673847496509552
50.0,0.011817474849522114
40.0,0.04898453503847122
25.0,0.5252270102500916
55.0,0.35684889554977417
55.0,0.2390889972448349
45.0,0.2976441979408264
25.0,0.09835311770439148
65.0,0.10610471665859222
45.0,0.2296409010887146
35.0,0.008396471850574017
40.0,0.022624190896749496
40.0,0.320321261882782
55.0,0.09478060156106949
40.0,0.2346331626176834
60.0,0.035624321550130844
40.0,0.011274192482233047
40.0,0.015275120735168457
60.0,0.1965235471725464
45.0,0.11614502221345901
45.0,0.07112690806388855
50.0,0.01449873298406601
60.0,0.15068572759628296
40.0,0.13647852838039398
30.0,0.3509119749069214
35.0,0.021679891273379326
60.0,0.08509376645088196
40.0,0.07145962119102478
30.0,0.3871350884437561
55.0,0.09410297870635986
30.0,0.3365151882171631
50.0,0.03919751197099686
60.0,0.6803048849105835
50.0,0.07656800746917725
50.0,0.2279054969549179
40.0,0.5704729557037354
35.0,0.003387193661183119
30.0,0.07974079251289368
15.0,0.09521094709634781
70.0,0.5045174360275269
45.0,0.03104337304830551
70.0,0.38791704177856445
40.0,0.2758505344390869
35.0,0.005368477664887905
45.0,0.39734500646591187
35.0,0.0046167559921741486
45.0,0.013922052457928658
35.0,0.01423782017081976
25.0,0.08965398371219635
65.0,0.31843888759613037
60.0,0.284921795129776
50.0,0.029457639902830124
50.0,0.7518452405929565
55.0,0.09357818961143494
40.0,0.11607477813959122
70.0,0.022900013253092766
30.0,0.19558414816856384
45.0,0.006966856308281422
75.0,0.7357625961303711
20.0,0.4860292971134186
80.0,0.49343669414520264
55.0,0.5103119015693665
45.0,0.009066716767847538
30.0,0.1052401140332222
40.0,0.011606143787503242
45.0,0.5948846340179443
30.0,0.12125028669834137
60.0,0.05126611888408661
50.0,0.30382239818573
85.0,0.29152190685272217
75.0,0.025766875594854355
60.0,0.06457966566085815
45.0,0.018635926768183708
45.0,0.09884278476238251
40.0,0.4289487600326538
40.0,0.8061666488647461
50.0,0.03908909112215042
40.0,0.02317521721124649
60.0,0.032213907688856125
60.0,0.06428114324808121
50.0,0.05882459878921509
50.0,0.27142196893692017
70.0,0.3894680142402649
60.0,0.18824300169944763
25.0,0.14348962903022766
45.0,0.04097817838191986
60.0,0.059816934168338776
40.0,0.35395944118499756
50.0,0.30213937163352966
45.0,0.1767643392086029
70.0,0.020987290889024734
70.0,0.038211677223443985
70.0,0.3216688632965088
40.0,0.06455400586128235
45.0,0.4545479416847229
45.0,0.14891350269317627
65.0,0.1209806352853775
55.0,0.023905707523226738
60.0,0.010529430583119392
70.0,0.5533078908920288
35.0,0.12773466110229492
75.0,0.8700380325317383
35.0,0.054225027561187744
50.0,0.21936775743961334
55.0,0.2682410478591919
55.0,0.01208602637052536
40.0,0.07196269929409027
40.0,0.14023004472255707
65.0,0.02686849981546402
30.0,0.30635231733322144
55.0,0.09399162977933884
40.0,0.272763729095459
35.0,0.025806520134210587
70.0,0.04407341778278351
70.0,0.03181764483451843
45.0,0.5475486516952515
40.0,0.010174049995839596
70.0,0.03788347914814949
80.0,0.7086219787597656
30.0,0.14594826102256775
45.0,0.04326016455888748
50.0,0.40517592430114746
60.0,0.1808854639530182
60.0,0.009492273442447186
40.0,0.033673252910375595
60.0,0.7195754051208496
70.0,0.3722667396068573
20.0,0.14167356491088867
50.0,0.29098618030548096
70.0,0.1768280416727066
55.0,0.4537201523780823
20.0,0.001570539316162467
70.0,0.47520601749420166
45.0,0.010885548777878284
70.0,0.7464178800582886
15.0,0.07547826319932938
65.0,0.17256923019886017
35.0,0.06444080173969269
35.0,0.07020306587219238
40.0,0.08736521005630493
65.0,0.05038432776927948
35.0,0.20738114416599274
40.0,0.08763572573661804
45.0,0.07033868879079819
60.0,0.31407833099365234
35.0,0.24982850253582
45.0,0.020228926092386246
60.0,0.06019238010048866
50.0,0.2177228331565857
50.0,0.34676823019981384
50.0,0.08489882200956345
60.0,0.42816805839538574
35.0,0.0022470089606940746
25.0,0.21481379866600037
55.0,0.093757763504982
45.0,0.2882533669471741
25.0,0.00454066414386034
50.0,0.0709809809923172
80.0,0.30861666798591614
70.0,0.06026509776711464
70.0,0.3653838634490967
25.0,0.18281292915344238
65.0,0.030808141455054283
65.0,0.09741633385419846
55.0,0.027887193486094475
35.0,0.031876035034656525
45.0,0.004677765071392059
55.0,0.2739286422729492
55.0,0.28300851583480835
70.0,0.06939195096492767
75.0,0.34878814220428467
35.0,0.11456678807735443
45.0,0.02827274054288864
45.0,0.009168153628706932
65.0,0.2796619236469269
50.0,0.024137116968631744
40.0,0.09977279603481293
60.0,0.008096728473901749
85.0,0.6419068574905396
55.0,0.14348018169403076
50.0,0.013307029381394386
40.0,0.10076895356178284
45.0,0.2997933030128479
30.0,0.08823610097169876
50.0,0.019156333059072495
60.0,0.43306344747543335
45.0,0.030257709324359894
70.0,0.18063898384571075
60.0,0.43628931045532227
40.0,0.007669894024729729
70.0,0.03161512687802315
55.0,0.5053403377532959
45.0,0.014636531472206116
20.0,0.12511682510375977
50.0,0.04921921342611313
45.0,0.001599771436303854
50.0,0.22817668318748474
30.0,0.07613256573677063
50.0,0.3547491133213043
70.0,0.22259575128555298
45.0,0.07882153242826462
70.0,0.20739156007766724
40.0,0.04180121421813965
50.0,0.05878786742687225
50.0,0.24600258469581604
45.0,0.008341843262314796
40.0,0.06427957862615585
30.0,0.0009483637404628098
50.0,0.00710804620757699
60.0,0.049488965421915054
35.0,0.3193840980529785
45.0,0.05664049834012985
35.0,0.3212434649467468
60.0,0.3741840124130249
40.0,0.4926626682281494
75.0,0.8577061295509338
30.0,0.11986945569515228
70.0,0.07068566977977753
40.0,0.19710983335971832
35.0,0.20500949025154114
60.0,0.43736666440963745
30.0,0.018007740378379822
65.0,0.22429481148719788
75.0,0.02213861420750618
45.0,0.007860670797526836
40.0,0.5235996842384338
35.0,0.10208795964717865
65.0,0.11521126329898834
45.0,0.0011785213137045503
70.0,0.0700410008430481
60.0,0.037251561880111694
45.0,0.0258125439286232
70.0,0.014913646504282951
55.0,0.1762900948524475
70.0,0.3176596760749817
55.0,0.07730603963136673
55.0,0.20442339777946472
40.0,0.047041505575180054
85.0,0.04107361659407616
35.0,0.13505232334136963
45.0,0.18795886635780334
60.0,0.03376757726073265
60.0,0.028758831322193146
60.0,0.062285661697387695
75.0,0.7514702677726746
55.0,0.0633273795247078
35.0,0.0129432063549757
60.0,0.033304162323474884
55.0,0.16808216273784637
50.0,0.12078064680099487
45.0,0.6005988717079163
40.0,0.02192099764943123
50.0,0.007562967017292976
45.0,0.014280803501605988
20.0,0.2749801278114319
50.0,0.3257906436920166
35.0,0.0015537235885858536
25.0,0.4758142828941345
40.0,0.050335198640823364
35.0,0.0364871546626091
40.0,0.2621272802352905
20.0,0.061407431960105896
45.0,0.24946913123130798
45.0,0.15757521986961365
25.0,0.45729273557662964
25.0,0.005800178274512291
60.0,0.7519661784172058
50.0,0.05662067234516144
30.0,0.27705055475234985
50.0,0.014789111912250519
45.0,0.155675008893013
30.0,0.5978338718414307
40.0,0.1593911349773407
70.0,0.7780613899230957
45.0,0.09261389821767807
50.0,0.5015853643417358
50.0,0.18108651041984558
35.0,0.2864072322845459
70.0,0.23846948146820068
35.0,0.09100031852722168
55.0,0.02847191132605076
45.0,0.09515833854675293
65.0,0.01413290947675705
55.0,0.06829507648944855
30.0,0.12043358385562897
55.0,0.25289857387542725
55.0,0.02088291384279728
50.0,0.05948306992650032
35.0,0.6710872054100037
70.0,0.02625233307480812
55.0,0.0401063971221447
60.0,0.340553343296051
65.0,0.005549127236008644
70.0,0.2065621167421341
80.0,0.7371957302093506
55.0,0.03726916387677193
65.0,0.2000362128019333
20.0,0.16652514040470123
40.0,0.03577207028865814
60.0,0.2743879556655884
65.0,0.4401760399341583
70.0,0.021187398582696915
45.0,0.13738375902175903
50.0,0.3798213005065918
35.0,0.007039839401841164
55.0,0.10514012724161148
40.0,0.11853095889091492
50.0,0.13577723503112793
40.0,0.032594598829746246
45.0,0.018967952579259872
40.0,0.26992225646972656
35.0,0.1433153748512268
50.0,0.0815933346748352
55.0,0.23225070536136627
55.0,0.42301297187805176
35.0,0.03884531557559967
25.0,0.07605979591608047
35.0,0.44318699836730957
70.0,0.019963467493653297
70.0,0.40260130167007446
30.0,0.09218190610408783
70.0,0.11145389080047607
55.0,0.017153814435005188
70.0,0.29790088534355164
45.0,0.33849847316741943
55.0,0.06780695170164108
20.0,0.5343320965766907
30.0,0.2868468463420868
65.0,0.010199497453868389
35.0,0.5389205813407898
55.0,0.04570576548576355
40.0,0.0037655308842658997
50.0,0.5150337815284729
35.0,0.5241273641586304
45.0,0.04740458354353905
25.0,0.4257209599018097
30.0,0.18732109665870667
45.0,0.04225854575634003
40.0,0.36601030826568604
60.0,0.057866230607032776
30.0,0.1533372402191162
50.0,0.040077924728393555
70.0,0.9576517939567566
50.0,0.20151808857917786
45.0,0.18446244299411774
55.0,0.11143866926431656
55.0,0.018838411197066307
60.0,0.089136503636837
30.0,0.134319007396698
55.0,0.05574917420744896
30.0,0.31676679849624634
45.0,0.03394952416419983
25.0,0.19548243284225464
45.0,0.22026792168617249
65.0,0.03731584548950195
70.0,0.23907789587974548
70.0,0.562647819519043
45.0,0.004402723163366318
55.0,0.04605136439204216
75.0,0.1345556676387787
80.0,0.312780499458313
50.0,0.023735981434583664
45.0,0.31529295444488525
65.0,0.31905031204223633
60.0,0.06356295198202133
50.0,0.007084047421813011
45.0,0.23468361794948578
50.0,0.06167244166135788
30.0,0.07188544422388077
35.0,0.1263434737920761
40.0,0.019514217972755432
50.0,0.02637043595314026
30.0,0.039175793528556824
60.0,0.007754567079246044
40.0,0.028233248740434647
60.0,0.12533670663833618
60.0,0.3124316930770874
50.0,0.020840894430875778
45.0,0.07428745925426483
45.0,0.03165125101804733
50.0,0.05630896985530853
40.0,0.03263652324676514
60.0,0.2487071454524994
25.0,0.0024919549468904734
65.0,0.39614415168762207
45.0,0.008303516544401646
35.0,0.023031964898109436
20.0,0.24032734334468842
35.0,0.0716349184513092
30.0,0.09310191869735718
55.0,0.02555566281080246
25.0,0.24942386150360107
70.0,0.1237540915608406
40.0,0.4316151738166809
60.0,0.03405263274908066
40.0,0.12891148030757904
20.0,0.12624192237854004
20.0,0.2620027959346771
90.0,0.47532880306243896
70.0,0.12761835753917694
40.0,0.02806498110294342
55.0,0.111360102891922
45.0,0.5214200019836426
40.0,0.0076433876529335976
45.0,0.09448203444480896
60.0,0.041303850710392
50.0,0.13591855764389038
45.0,0.34306401014328003
45.0,0.08896493166685104
30.0,0.041450075805187225
50.0,0.24282827973365784
50.0,0.06775586307048798
60.0,0.09720303118228912
40.0,0.023990854620933533
50.0,0.3169114589691162
40.0,0.10458140075206757
60.0,0.004567855969071388
50.0,0.29357224702835083
30.0,0.12006612122058868
40.0,0.3449956178665161
45.0,0.0023346010129898787
45.0,0.23013778030872345
70.0,0.027009407058358192
60.0,0.43310055136680603
20.0,0.21505524218082428
60.0,0.45913925766944885
65.0,0.16986729204654694
55.0,0.009695230051875114
45.0,0.004985398147255182
40.0,0.15682944655418396
55.0,0.008050020784139633
70.0,0.3074558973312378
60.0,0.1392115354537964
50.0,0.1688903272151947
25.0,0.5393449068069458
60.0,0.08669063448905945
40.0,0.26746878027915955
50.0,0.10192709416151047
70.0,0.05470138043165207
55.0,0.08931033313274384
70.0,0.23682639002799988
70.0,0.3408767580986023
65.0,0.9191174507141113
55.0,0.09670954942703247
55.0,0.383554607629776
35.0,0.08857035636901855
50.0,0.038918524980545044
50.0,0.14700832962989807
40.0,0.6688820123672485
45.0,0.2913784980773926
35.0,0.0068132015876472
25.0,0.7362356185913086
55.0,0.04801119863986969
20.0,0.050625402480363846
55.0,0.2981085181236267
75.0,0.19572868943214417
50.0,0.008823434822261333
70.0,0.05325111001729965
50.0,0.24888303875923157
30.0,0.2007988691329956
45.0,0.028563005849719048
45.0,0.8193109035491943
40.0,0.037433378398418427
60.0,0.023162685334682465
60.0,0.13042889535427094
60.0,0.00837637111544609
50.0,0.3480636477470398
45.0,0.11371511220932007
40.0,0.15470443665981293
45.0,0.012984559871256351
55.0,0.3494536280632019
30.0,0.06065501272678375
40.0,0.02442796528339386
65.0,0.15967634320259094
65.0,0.0384705513715744
70.0,0.5855746269226074
40.0,0.3176118731498718
45.0,0.004855983890593052
55.0,0.08453860133886337
45.0,0.49226808547973633
50.0,0.5117136240005493
50.0,0.13993746042251587
40.0,0.30349254608154297
45.0,0.36523503065109253
55.0,0.7165518403053284
45.0,0.0028570182621479034
45.0,0.052457451820373535
55.0,0.14470064640045166
65.0,0.23677337169647217
55.0,0.3806822896003723
65.0,0.17959736287593842
45.0,0.07311992347240448
25.0,0.07455791532993317
60.0,0.8140684962272644
70.0,0.1442047357559204
35.0,0.09366456419229507
55.0,0.19630737602710724
40.0,0.013289934024214745
25.0,0.008454404771327972
35.0,0.010239159688353539
50.0,0.14091432094573975
55.0,0.12294236570596695
70.0,0.024132361635565758
50.0,0.1519862711429596
60.0,0.09568792581558228
70.0,0.3124517798423767
45.0,0.2819872498512268
45.0,0.11738069355487823
40.0,0.015649329870939255
30.0,0.1606839895248413
45.0,0.09147462248802185
80.0,0.6817367672920227
60.0,0.03626762330532074
55.0,0.318159818649292
50.0,0.05139473080635071
45.0,0.15113335847854614
45.0,0.01239148247987032
60.0,0.14354844391345978
35.0,0.010557528585195541
75.0,0.887364387512207
30.0,0.052158381789922714
50.0,0.03525366261601448
45.0,0.35775670409202576
85.0,0.01582101173698902
40.0,0.10063624382019043
80.0,0.7352918386459351
30.0,0.05912977084517479
30.0,0.006948763504624367
35.0,0.22295227646827698
55.0,0.3987067937850952
35.0,0.19394785165786743
55.0,0.5765337944030762
45.0,0.1182982325553894
35.0,0.034333571791648865
40.0,0.4339306354522705
55.0,0.25654494762420654
65.0,0.13492128252983093
65.0,0.1302640289068222
55.0,0.2607363164424896
30.0,0.04517800360918045
50.0,0.5696573257446289
40.0,0.34451717138290405
45.0,0.0648382306098938
45.0,0.11123045533895493
40.0,0.05109812319278717
45.0,0.10084833204746246
55.0,0.25015151500701904
50.0,0.028762534260749817
40.0,0.16831447184085846
75.0,0.04867272451519966
40.0,0.10292450338602066
50.0,0.030641047284007072
45.0,0.3890712261199951
70.0,0.08149834722280502
45.0,0.06378329545259476
25.0,0.0038298298604786396
45.0,0.24952596426010132
40.0,0.04447555914521217
75.0,0.24055448174476624
25.0,0.47051548957824707
50.0,0.06207410246133804
20.0,0.29061979055404663
85.0,0.09496799111366272
45.0,0.15730533003807068
55.0,0.012075425125658512
40.0,0.025238411501049995
75.0,0.7179161310195923
40.0,0.5742841958999634
35.0,0.023240404203534126
30.0,0.28853970766067505
45.0,0.1414199024438858
50.0,0.07943440228700638
45.0,0.2472432404756546
40.0,0.49660059809684753
40.0,0.015326600521802902
30.0,0.3105950653553009
35.0,0.01928800716996193
40.0,0.08938999474048615
60.0,0.17094475030899048
30.0,0.6240552663803101
45.0,0.09921808540821075
65.0,0.34078994393348694
75.0,0.0668378546833992
60.0,0.3409174382686615
70.0,0.17622515559196472
65.0,0.5131720304489136
55.0,0.2101977914571762
75.0,0.2709255814552307
50.0,0.04756994545459747
45.0,0.22301122546195984
50.0,0.007704211864620447
70.0,0.3146328926086426
60.0,0.21050900220870972
70.0,0.6610102653503418
80.0,0.39160776138305664
75.0,0.1039697676897049
65.0,0.20155775547027588
25.0,0.04551726207137108
60.0,0.17504030466079712
65.0,0.07430896162986755
30.0,0.27866244316101074
45.0,0.02535434067249298
35.0,0.08415187895298004
40.0,0.1551050841808319
35.0,0.014177395030856133
60.0,0.14769582450389862
40.0,0.005051381886005402
70.0,0.16031119227409363
60.0,0.20307528972625732
45.0,0.007633020170032978
40.0,0.01288624107837677
60.0,0.18356671929359436
30.0,0.1329115331172943
35.0,0.008604533970355988
35.0,0.035073209553956985
65.0,0.06961103528738022
45.0,0.030152935534715652
70.0,0.21518868207931519
40.0,0.06761918216943741
45.0,0.007043056655675173
65.0,0.04184364527463913
60.0,0.017879581078886986
75.0,0.7560038566589355
70.0,0.42453375458717346
50.0,0.3041582703590393
40.0,0.1150316596031189
50.0,0.056421127170324326
50.0,0.23730245232582092
50.0,0.03860226273536682
60.0,0.0300506092607975
80.0,0.14470908045768738
45.0,0.04740072786808014
85.0,0.6122198104858398
45.0,0.1002034842967987
45.0,0.025471357628703117
60.0,0.01375664584338665
50.0,0.10433875024318695
60.0,0.05660068988800049
40.0,0.02487669140100479
55.0,0.22509829699993134
65.0,0.13649225234985352
60.0,0.022285521030426025
30.0,0.11241018772125244
40.0,0.031765539199113846
30.0,0.017490295693278313
50.0,0.24703043699264526
65.0,0.059484392404556274
65.0,0.29907524585723877
30.0,0.03612687066197395
45.0,0.14952051639556885
35.0,0.1537967473268509
65.0,0.5810242295265198
45.0,0.004628460854291916
60.0,0.635711669921875
60.0,0.15835990011692047
80.0,0.39256981015205383
60.0,0.10896940529346466
45.0,0.015230881981551647
70.0,0.10224215686321259
50.0,0.5050440430641174
35.0,0.28389889001846313
60.0,0.12359099090099335
55.0,0.033183082938194275
35.0,0.05295008420944214
40.0,0.4327191412448883
25.0,0.19156593084335327
45.0,0.04001753032207489
65.0,0.08854355663061142
60.0,0.010997465811669827
55.0,0.2154879868030548
55.0,0.02735031023621559
65.0,0.35144752264022827
60.0,0.1264125555753708
30.0,0.0009439948480576277
50.0,0.4676801562309265
70.0,0.12821698188781738
60.0,0.1999102085828781
70.0,0.6156135201454163
50.0,0.36202070116996765
80.0,0.7623621225357056
40.0,0.016464287415146828
70.0,0.8554476499557495
45.0,0.014806894585490227
30.0,0.008407287299633026
25.0,0.6404176950454712
55.0,0.027701783925294876
35.0,0.017609886825084686
70.0,0.03794626146554947
35.0,0.05765632539987564
30.0,0.060984693467617035
35.0,0.03391643241047859
55.0,0.6269636154174805
45.0,0.2703011631965637
70.0,0.6593760848045349
80.0,0.4531831443309784
65.0,0.14185047149658203
60.0,0.174841970205307
55.0,0.09442706406116486
20.0,0.06138724833726883
60.0,0.3519119322299957
70.0,0.3459279537200928
85.0,0.656560480594635
85.0,0.18247829377651215
45.0,0.10259030014276505
40.0,0.32689207792282104
35.0,0.0291366558521986
70.0,0.18555648624897003
55.0,0.04928777366876602
45.0,0.03765041008591652
50.0,0.04228395223617554
40.0,0.026811916381120682
50.0,0.20352128148078918
40.0,0.20134486258029938
40.0,0.041954852640628815
40.0,0.03881077468395233
60.0,0.042636528611183167
40.0,0.10374661535024643
40.0,0.015345688909292221
35.0,0.011433305218815804
45.0,0.0031573898158967495
60.0,0.5166542530059814
80.0,0.42986345291137695
60.0,0.8796151876449585
65.0,0.23510757088661194
40.0,0.25387126207351685
55.0,0.09955310821533203
45.0,0.05598093569278717
35.0,0.29048317670822144
25.0,0.106536366045475
65.0,0.3131680488586426
65.0,0.15603065490722656
40.0,0.10149066150188446
70.0,0.21101698279380798
40.0,0.058756932616233826
50.0,0.3099569082260132
65.0,0.1205914095044136
75.0,0.8473324179649353
45.0,0.6187328100204468
50.0,0.30337879061698914
60.0,0.021290872246026993
40.0,0.15118223428726196
60.0,0.2674937844276428
65.0,0.10962364822626114
90.0,0.7355626225471497
65.0,0.16576972603797913
45.0,0.10994869470596313
60.0,0.15833887457847595
55.0,0.25555798411369324
50.0,0.1542004644870758
40.0,0.03822349011898041
40.0,0.0775686651468277
70.0,0.05717304348945618
45.0,0.20877890288829803
45.0,0.3599090576171875
40.0,0.046692490577697754
45.0,0.2282571643590927
55.0,0.38037532567977905
70.0,0.2479899674654007
55.0,0.35911452770233154
60.0,0.10975813865661621
60.0,0.1334877908229828
35.0,0.00475195050239563
60.0,0.04972318559885025
30.0,0.012753110378980637
40.0,0.025169406086206436
50.0,0.07730484008789062
55.0,0.12417662143707275
70.0,0.69406658411026
85.0,0.06792300194501877
60.0,0.020504292100667953
70.0,0.04810389503836632
60.0,0.667438268661499
45.0,0.010270919650793076
45.0,0.013417912647128105
35.0,0.21141162514686584
45.0,0.607506513595581
25.0,0.003271323163062334
45.0,0.39000678062438965
40.0,0.0325942300260067
70.0,0.046331241726875305
55.0,0.017567697912454605
50.0,0.4613645374774933
45.0,0.09709814190864563
45.0,0.2508133053779602
40.0,0.008361704647541046
30.0,0.008745568804442883
60.0,0.34602460265159607
50.0,0.5046956539154053
30.0,0.0219391081482172
40.0,0.01525485422462225
40.0,0.004811118822544813
40.0,0.03140963613986969
70.0,0.049345724284648895
40.0,0.05126003175973892
45.0,0.5967423915863037
45.0,0.3116064965724945
40.0,0.30403366684913635
55.0,0.20436257123947144
40.0,0.009345173835754395
45.0,0.38643351197242737
40.0,0.25015994906425476
60.0,0.04603578895330429
25.0,0.004213923588395119
70.0,0.28239768743515015
60.0,0.0203801691532135
30.0,0.12402895092964172
50.0,0.42388367652893066
50.0,0.34444165229797363
60.0,0.24917125701904297
50.0,0.21674680709838867
55.0,0.1231473907828331
75.0,0.6062010526657104
55.0,0.019594965502619743
55.0,0.012477394193410873
40.0,0.14565476775169373
60.0,0.49545934796333313
80.0,0.3254626989364624
45.0,0.09096364676952362
55.0,0.13366711139678955
75.0,0.12221366167068481
45.0,0.05561470240354538
55.0,0.2058347761631012
30.0,0.1909373700618744
80.0,0.6424640417098999
35.0,0.1411491334438324
40.0,0.07090969383716583
40.0,0.13758191466331482
30.0,0.1747913360595703
65.0,0.007956355810165405
50.0,0.11676686257123947
45.0,0.04113498702645302
45.0,0.37914347648620605
75.0,0.10545474290847778
70.0,0.01138888020068407
85.0,0.12564755976200104
45.0,0.026895930990576744
55.0,0.05741366744041443
45.0,0.08874312043190002
50.0,0.1590130627155304
35.0,0.07381321489810944
25.0,0.3373412787914276
55.0,0.26919427514076233
75.0,0.9015568494796753
65.0,0.022950995713472366
40.0,0.013522472232580185
50.0,0.5724977254867554
45.0,0.006454823072999716
55.0,0.4960455000400543
45.0,0.05405179038643837
50.0,0.2927452623844147
75.0,0.23193612694740295
60.0,0.24631449580192566
55.0,0.04020646959543228
30.0,0.21572600305080414
55.0,0.2639816403388977
40.0,0.027612756937742233
65.0,0.21389628946781158
60.0,0.5237053632736206
35.0,0.07070682942867279
25.0,0.010278547182679176
70.0,0.04895072430372238
35.0,0.008421136997640133
55.0,0.149568110704422
45.0,0.024368999525904655
35.0,0.353706955909729
40.0,0.14700965583324432
25.0,0.1004643663764
65.0,0.30047836899757385
60.0,0.06181829422712326
50.0,0.011102952994406223
30.0,0.07392444461584091
25.0,0.12535902857780457
45.0,0.3046113848686218
35.0,0.7539576888084412
35.0,0.17516398429870605
45.0,0.0012541495962068439
60.0,0.02029372565448284
55.0,0.44273388385772705
60.0,0.04153865575790405
55.0,0.08164829760789871
60.0,0.009289132431149483
30.0,0.4203973114490509
45.0,0.017919979989528656
60.0,0.2603422701358795
50.0,0.27477550506591797
50.0,0.020595569163560867
50.0,0.5186036229133606
50.0,0.006860771216452122
50.0,0.13921687006950378
35.0,0.024402309209108353
70.0,0.19092968106269836
60.0,0.6981629133224487
65.0,0.013209693133831024
55.0,0.6115473508834839
50.0,0.15316909551620483
45.0,0.10874095559120178
45.0,0.015670234337449074
40.0,0.043450407683849335
30.0,0.3073331117630005
55.0,0.1127622127532959
70.0,0.07642387598752975
65.0,0.009381541050970554
70.0,0.07027904689311981
70.0,0.7347284555435181
60.0,0.046651557087898254
40.0,0.019407393410801888
60.0,0.12331608682870865
50.0,0.5820720195770264
50.0,0.10890112072229385
25.0,0.21894733607769012
35.0,0.3387089967727661
60.0,0.02142176404595375
30.0,0.12225718051195145
35.0,0.025263143703341484
50.0,0.45442262291908264
55.0,0.2287045568227768
60.0,0.07902342826128006
70.0,0.06501607596874237
45.0,0.11444433033466339
35.0,0.06124867871403694
80.0,0.7961956262588501
45.0,0.058146193623542786
65.0,0.0853271484375
40.0,0.27688169479370117
25.0,0.16351965069770813
65.0,0.2485492080450058
70.0,0.020019253715872765
50.0,0.727632999420166
55.0,0.0961948037147522
45.0,0.6106269359588623
65.0,0.31848976016044617
65.0,0.4559765160083771
30.0,0.007894879207015038
85.0,0.09379757940769196
55.0,0.23670002818107605
55.0,0.07996626198291779
40.0,0.07962219417095184
65.0,0.2898270785808563
60.0,0.13207775354385376
35.0,0.061785854399204254
45.0,0.021944165229797363
50.0,0.02686479687690735
45.0,0.7737659215927124
45.0,0.011301243677735329
45.0,0.04999200627207756
45.0,0.876305103302002
30.0,0.3655015826225281
40.0,0.13530927896499634
70.0,0.13741891086101532
75.0,0.25704139471054077
25.0,0.26747894287109375
50.0,0.1537972092628479
45.0,0.012106891721487045
65.0,0.46636372804641724
60.0,0.0814756378531456
50.0,0.33200955390930176
50.0,0.01914707012474537
50.0,0.02129342406988144
35.0,0.22771529853343964
60.0,0.6227976083755493
60.0,0.011353561654686928
70.0,0.02069929800927639
60.0,0.002911649877205491
55.0,0.017914731055498123
40.0,0.004476968199014664
35.0,0.20388495922088623
70.0,0.22156907618045807
50.0,0.045792147517204285
50.0,0.10028789192438126
70.0,0.020517829805612564
65.0,0.02450452372431755
40.0,0.5261490941047668
50.0,0.007783645763993263
45.0,0.07033497095108032
75.0,0.18874379992485046
70.0,0.09236016869544983
40.0,0.09095221012830734
30.0,0.0075623285956680775
50.0,0.024070292711257935
60.0,0.157431960105896
45.0,0.0674624890089035
25.0,0.11944194883108139
40.0,0.27300167083740234
45.0,0.2718355059623718
65.0,0.0031711405608803034
40.0,0.0544840544462204
40.0,0.42204850912094116
40.0,0.23638871312141418
75.0,0.05754190683364868
45.0,0.17009207606315613
40.0,0.08592487871646881
55.0,0.01906348578631878
30.0,0.20121392607688904
65.0,0.2405872941017151
60.0,0.019681699573993683
60.0,0.0877639502286911
35.0,0.003238735720515251
40.0,0.29243260622024536
55.0,0.038877177983522415
25.0,0.5300759673118591
55.0,0.0573393888771534
55.0,0.6856021881103516
60.0,0.23877179622650146
45.0,0.02546781301498413
45.0,0.2259775698184967
55.0,0.4647785425186157
45.0,0.05128733068704605
