image_name,target
70.0,0.06693688780069351
15.0,0.6249631643295288
70.0,0.4063495993614197
30.0,0.1106274351477623
35.0,0.20633989572525024
30.0,0.4492264688014984
80.0,0.6891627907752991
30.0,0.2232823520898819
45.0,0.01233445480465889
35.0,0.25251680612564087
50.0,0.4329318702220917
40.0,0.482754647731781
65.0,0.6136082410812378
45.0,0.19055846333503723
30.0,0.06529662013053894
20.0,0.10059863328933716
40.0,0.6445075273513794
65.0,0.02782582677900791
40.0,0.3720780909061432
55.0,0.9155245423316956
55.0,0.0976615846157074
45.0,0.2805789113044739
40.0,0.20200727880001068
70.0,0.3375420570373535
35.0,0.17387351393699646
30.0,0.2159314751625061
85.0,0.46377405524253845
35.0,0.16797800362110138
75.0,0.1717016100883484
70.0,0.6352641582489014
65.0,0.031101558357477188
50.0,0.11671438813209534
80.0,0.5205107927322388
65.0,0.18354585766792297
25.0,0.47199153900146484
35.0,0.38031455874443054
35.0,0.032058537006378174
60.0,0.0365087166428566
55.0,0.02870553359389305
80.0,0.41458529233932495
65.0,0.23238089680671692
40.0,0.4079030752182007
65.0,0.16768130660057068
55.0,0.06898301839828491
55.0,0.4066876769065857
50.0,0.07132890820503235
60.0,0.7170488834381104
20.0,0.37508624792099
40.0,0.06366279721260071
30.0,0.3885389566421509
80.0,0.22948548197746277
40.0,0.09989988803863525
65.0,0.7655606269836426
70.0,0.009873691946268082
85.0,0.2064226269721985
60.0,0.05378226190805435
50.0,0.018315061926841736
65.0,0.0819212794303894
40.0,0.026261821389198303
40.0,0.37679415941238403
45.0,0.09168985486030579
30.0,0.8187613487243652
40.0,0.28539201617240906
30.0,0.042173199355602264
30.0,0.28166264295578003
35.0,0.5892624855041504
35.0,0.02016822248697281
60.0,0.30419909954071045
35.0,0.007676063105463982
35.0,0.5149170160293579
40.0,0.11756021529436111
80.0,0.8475077152252197
70.0,0.0341423936188221
40.0,0.05180077254772186
40.0,0.6422510743141174
35.0,0.07326125353574753
30.0,0.07495729625225067
60.0,0.1627565622329712
45.0,0.6592345833778381
65.0,0.15357041358947754
60.0,0.06706191599369049
75.0,0.44697627425193787
30.0,0.6042526960372925
25.0,0.1149788424372673
30.0,0.1774625927209854
65.0,0.04273567348718643
45.0,0.012072714045643806
45.0,0.020485077053308487
55.0,0.11874806880950928
35.0,0.051877692341804504
40.0,0.4617213010787964
65.0,0.35631173849105835
45.0,0.3456297218799591
30.0,0.3318328857421875
70.0,0.026494018733501434
60.0,0.30028510093688965
55.0,0.0792040079832077
45.0,0.3236386775970459
50.0,0.04193846881389618
50.0,0.12687590718269348
35.0,0.009422224014997482
55.0,0.5380471348762512
45.0,0.764012336730957
45.0,0.16417858004570007
45.0,0.5156156420707703
50.0,0.10452847182750702
60.0,0.021316593512892723
65.0,0.03611298277974129
70.0,0.5022983551025391
60.0,0.03114580735564232
80.0,0.2614479959011078
60.0,0.0588514469563961
60.0,0.03216848522424698
30.0,0.018849151208996773
40.0,0.22876644134521484
40.0,0.22871601581573486
60.0,0.44658350944519043
55.0,0.1954258680343628
40.0,0.18734896183013916
50.0,0.24380169808864594
70.0,0.06067555025219917
35.0,0.21373143792152405
50.0,0.113432377576828
45.0,0.2983129918575287
25.0,0.31547313928604126
70.0,0.020798081532120705
45.0,0.2619045674800873
20.0,0.32699835300445557
30.0,0.34406039118766785
60.0,0.17878691852092743
45.0,0.028538420796394348
30.0,0.06440126895904541
65.0,0.3888934254646301
35.0,0.008111976087093353
70.0,0.11923334002494812
55.0,0.05539969727396965
45.0,0.708069920539856
60.0,0.189895898103714
40.0,0.06070223078131676
55.0,0.2744474411010742
50.0,0.22391343116760254
55.0,0.8214391469955444
45.0,0.12193352729082108
30.0,0.05008145794272423
55.0,0.21953855454921722
70.0,0.11880197376012802
50.0,0.24420326948165894
60.0,0.17066645622253418
30.0,0.19160118699073792
65.0,0.3466385304927826
30.0,0.0994701012969017
35.0,0.09580361843109131
45.0,0.04021189734339714
80.0,0.18725340068340302
40.0,0.023796778172254562
30.0,0.04228519648313522
65.0,0.26064541935920715
40.0,0.06974935531616211
50.0,0.44355642795562744
45.0,0.8130557537078857
25.0,0.42967134714126587
85.0,0.040590204298496246
50.0,0.3767760992050171
65.0,0.03835967183113098
45.0,0.03809468448162079
35.0,0.05022818595170975
70.0,0.20768961310386658
45.0,0.2841491997241974
70.0,0.04096479341387749
35.0,0.26612207293510437
65.0,0.22004324197769165
70.0,0.122825488448143
45.0,0.08978819102048874
40.0,0.10746357589960098
70.0,0.04038088768720627
40.0,0.0385352224111557
35.0,0.5289478302001953
50.0,0.0502922497689724
65.0,0.30825287103652954
45.0,0.8215394020080566
40.0,0.5838446617126465
55.0,0.07518072426319122
40.0,0.1697143316268921
50.0,0.4502478837966919
70.0,0.5011577606201172
40.0,0.0293477401137352
60.0,0.13451728224754333
40.0,0.2999207377433777
40.0,0.18690961599349976
35.0,0.0999239981174469
60.0,0.5295802354812622
40.0,0.0218263678252697
40.0,0.24562448263168335
55.0,0.12745003402233124
60.0,0.03976739943027496
65.0,0.8646978735923767
60.0,0.11102572828531265
65.0,0.15666253864765167
50.0,0.5236523151397705
30.0,0.3474765717983246
35.0,0.18817110359668732
30.0,0.46215057373046875
55.0,0.44736355543136597
55.0,0.13298872113227844
50.0,0.5878227949142456
45.0,0.047803062945604324
35.0,0.3198069930076599
50.0,0.111783467233181
65.0,0.04907596856355667
65.0,0.1396423876285553
40.0,0.41861996054649353
25.0,0.21159568428993225
45.0,0.27882128953933716
55.0,0.46742698550224304
45.0,0.3532317876815796
70.0,0.6750333309173584
80.0,0.36188673973083496
70.0,0.41248059272766113
60.0,0.05046901851892471
50.0,0.4214755892753601
35.0,0.11580599844455719
45.0,0.13294315338134766
30.0,0.007533945608884096
45.0,0.007606386672705412
40.0,0.044266872107982635
55.0,0.006744189653545618
30.0,0.04363413155078888
40.0,0.3323492705821991
50.0,0.23976264894008636
35.0,0.09068185836076736
60.0,0.11576048284769058
25.0,0.17851358652114868
50.0,0.05982940271496773
45.0,0.30676180124282837
70.0,0.24799473583698273
75.0,0.6175616383552551
65.0,0.09200067073106766
50.0,0.4112740457057953
50.0,0.09251950681209564
55.0,0.07275543361902237
55.0,0.24175262451171875
40.0,0.012851123698055744
70.0,0.1534900814294815
35.0,0.37122100591659546
40.0,0.0861816257238388
70.0,0.16932208836078644
40.0,0.10816636681556702
50.0,0.21122795343399048
55.0,0.09930673241615295
45.0,0.29047325253486633
35.0,0.31478676199913025
55.0,0.5077472925186157
35.0,0.24213290214538574
60.0,0.035863298922777176
55.0,0.3201547861099243
35.0,0.17900043725967407
45.0,0.025548089295625687
30.0,0.32913973927497864
65.0,0.3294699490070343
60.0,0.010402392596006393
35.0,0.060872048139572144
60.0,0.05165906250476837
55.0,0.29414302110671997
25.0,0.21269366145133972
85.0,0.20223921537399292
50.0,0.22625288367271423
40.0,0.15938594937324524
30.0,0.2373088300228119
60.0,0.21441802382469177
45.0,0.04985617846250534
55.0,0.017965447157621384
35.0,0.22745640575885773
30.0,0.7435259819030762
35.0,0.05327199772000313
40.0,0.2030056118965149
45.0,0.6116278171539307
55.0,0.20986324548721313
45.0,0.008444703184068203
45.0,0.006390102673321962
65.0,0.36843961477279663
55.0,0.06083017587661743
35.0,0.18621665239334106
40.0,0.1420467048883438
70.0,0.46728187799453735
25.0,0.024499354884028435
45.0,0.40919020771980286
70.0,0.31664788722991943
55.0,0.6400193572044373
45.0,0.04553629830479622
60.0,0.28798770904541016
45.0,0.09116038680076599
35.0,0.007403119932860136
40.0,0.019746754318475723
70.0,0.2914818525314331
60.0,0.009305554442107677
50.0,0.06640437990427017
45.0,0.050670988857746124
60.0,0.36790016293525696
55.0,0.1784297674894333
40.0,0.009188453666865826
45.0,0.7690917253494263
15.0,0.12410739809274673
60.0,0.10460233688354492
55.0,0.11615807563066483
70.0,0.5862283706665039
45.0,0.1640828251838684
40.0,0.019710317254066467
30.0,0.056090228259563446
70.0,0.032543085515499115
40.0,0.13914789259433746
65.0,0.44511356949806213
55.0,0.09767056256532669
55.0,0.6151744723320007
70.0,0.07400812208652496
35.0,0.04680251702666283
85.0,0.3721368908882141
60.0,0.16308696568012238
40.0,0.07937723398208618
60.0,0.407565712928772
30.0,0.08255310356616974
50.0,0.10186272114515305
65.0,0.04134441539645195
55.0,0.1697818487882614
40.0,0.04973258078098297
60.0,0.11317065358161926
30.0,0.404488205909729
70.0,0.03219745680689812
40.0,0.10653625428676605
30.0,0.288881778717041
85.0,0.4726320505142212
55.0,0.527884304523468
55.0,0.11723502725362778
60.0,0.1709153652191162
45.0,0.2050536870956421
70.0,0.0525553822517395
40.0,0.3604001998901367
60.0,0.22230365872383118
85.0,0.23484167456626892
40.0,0.15896260738372803
50.0,0.3629601001739502
55.0,0.0678141713142395
30.0,0.1816941797733307
55.0,0.4155389666557312
60.0,0.035764750093221664
70.0,0.5432021021842957
60.0,0.2673841714859009
55.0,0.20824575424194336
55.0,0.14339712262153625
60.0,0.09464602172374725
35.0,0.04356200248003006
60.0,0.43221747875213623
50.0,0.5607298612594604
30.0,0.05026526376605034
60.0,0.7748605012893677
35.0,0.010031767189502716
50.0,0.190481036901474
40.0,0.07908439636230469
55.0,0.24140231311321259
55.0,0.4543209969997406
40.0,0.3666725158691406
60.0,0.09708240628242493
60.0,0.04659845679998398
40.0,0.1099977195262909
40.0,0.3538406491279602
35.0,0.1608775109052658
70.0,0.3376702070236206
50.0,0.06368312239646912
25.0,0.05966366082429886
50.0,0.4575256407260895
45.0,0.0836581364274025
50.0,0.2533556818962097
55.0,0.20681405067443848
55.0,0.20397718250751495
20.0,0.32374000549316406
55.0,0.03982062637805939
35.0,0.1119132861495018
60.0,0.016379360109567642
65.0,0.18188530206680298
40.0,0.06714729964733124
40.0,0.14632752537727356
35.0,0.5187183022499084
50.0,0.30069589614868164
40.0,0.15638026595115662
60.0,0.4596933126449585
35.0,0.01007862202823162
30.0,0.4082214832305908
45.0,0.3764844536781311
65.0,0.0053648147732019424
25.0,0.18389618396759033
60.0,0.15976440906524658
65.0,0.08145307749509811
50.0,0.05529845505952835
55.0,0.5935103893280029
80.0,0.34144580364227295
55.0,0.09328550845384598
55.0,0.2445019781589508
55.0,0.07386766374111176
55.0,0.48950523138046265
40.0,0.1704702228307724
20.0,0.018700696527957916
40.0,0.38573700189590454
50.0,0.7161039710044861
40.0,0.181002676486969
50.0,0.44427216053009033
55.0,0.17601239681243896
30.0,0.14668065309524536
35.0,0.20332777500152588
40.0,0.5813706517219543
40.0,0.18990693986415863
40.0,0.5958167314529419
35.0,0.24987484514713287
40.0,0.589082658290863
70.0,0.07950803637504578
70.0,0.012615745887160301
35.0,0.022767983376979828
30.0,0.3464953303337097
70.0,0.49560049176216125
70.0,0.5583527684211731
70.0,0.4030023217201233
55.0,0.3914373517036438
35.0,0.26168331503868103
70.0,0.4799938201904297
40.0,0.26019203662872314
30.0,0.3431606888771057
70.0,0.0462920218706131
35.0,0.057913973927497864
55.0,0.20148718357086182
50.0,0.7037625908851624
45.0,0.07184312492609024
55.0,0.12958157062530518
60.0,0.11460281163454056
40.0,0.12883397936820984
50.0,0.4642283320426941
80.0,0.23284167051315308
30.0,0.10571719706058502
55.0,0.021247215569019318
60.0,0.038381509482860565
60.0,0.3534570336341858
45.0,0.315448522567749
70.0,0.6603202819824219
45.0,0.30777066946029663
70.0,0.00838807038962841
60.0,0.3974641263484955
65.0,0.5234487056732178
55.0,0.29702723026275635
40.0,0.4328823685646057
25.0,0.5231187343597412
40.0,0.027716971933841705
60.0,0.08540982753038406
45.0,0.18675991892814636
45.0,0.184175044298172
40.0,0.1799960732460022
65.0,0.025800243020057678
40.0,0.27900445461273193
45.0,0.4003351926803589
55.0,0.6948103308677673
70.0,0.07937522977590561
35.0,0.017677806317806244
70.0,0.13054464757442474
40.0,0.05000156909227371
55.0,0.3333117365837097
25.0,0.30634814500808716
45.0,0.3258320689201355
20.0,0.037461407482624054
35.0,0.0047914860770106316
50.0,0.15297308564186096
50.0,0.05480096489191055
75.0,0.20660614967346191
55.0,0.30295634269714355
40.0,0.41042041778564453
80.0,0.5218939781188965
40.0,0.2237025797367096
60.0,0.0901806652545929
40.0,0.6839540004730225
30.0,0.04699911177158356
20.0,0.4544684588909149
60.0,0.20247049629688263
40.0,0.11343509703874588
35.0,0.11678683757781982
55.0,0.05231869965791702
30.0,0.10782226920127869
45.0,0.21727332472801208
35.0,0.1639571487903595
40.0,0.2924078106880188
40.0,0.20826464891433716
65.0,0.2565839886665344
35.0,0.36679673194885254
70.0,0.8694289922714233
25.0,0.03240746259689331
60.0,0.0315081849694252
45.0,0.4953240752220154
60.0,0.024884836748242378
65.0,0.04032386094331741
50.0,0.1919412761926651
65.0,0.033199213445186615
55.0,0.02486395090818405
60.0,0.053305961191654205
45.0,0.05643186345696449
15.0,0.21829134225845337
65.0,0.009392689913511276
60.0,0.10572173446416855
60.0,0.021392084658145905
60.0,0.6994644999504089
65.0,0.2764459550380707
65.0,0.055915553122758865
60.0,0.07071921974420547
35.0,0.058140549808740616
70.0,0.4117570221424103
50.0,0.3353270888328552
40.0,0.0906163901090622
40.0,0.026735100895166397
55.0,0.05070753023028374
40.0,0.12213016301393509
25.0,0.17236292362213135
30.0,0.32217633724212646
35.0,0.44971197843551636
45.0,0.05704990774393082
35.0,0.14171135425567627
40.0,0.02521049603819847
70.0,0.10488530993461609
40.0,0.17102396488189697
40.0,0.13863994181156158
60.0,0.5735149383544922
25.0,0.05979461967945099
45.0,0.3332687020301819
45.0,0.01531662605702877
55.0,0.2790905237197876
50.0,0.0896211713552475
75.0,0.1481567621231079
45.0,0.17505165934562683
35.0,0.18119309842586517
45.0,0.1278192549943924
50.0,0.023073017597198486
60.0,0.20729471743106842
35.0,0.14935016632080078
65.0,0.7330076098442078
30.0,0.03446849808096886
30.0,0.006587567273527384
50.0,0.6999419927597046
80.0,0.6909928917884827
80.0,0.3874253034591675
60.0,0.07287678122520447
45.0,0.04404643923044205
25.0,0.20259317755699158
65.0,0.19682259857654572
50.0,0.02687663957476616
45.0,0.01617458090186119
65.0,0.21485164761543274
45.0,0.5565425157546997
55.0,0.3396688401699066
60.0,0.05161496624350548
60.0,0.051055047661066055
20.0,0.3767436146736145
65.0,0.10244426131248474
50.0,0.20124703645706177
35.0,0.04941814765334129
45.0,0.034344203770160675
40.0,0.21520575881004333
50.0,0.09470199048519135
85.0,0.6343406438827515
55.0,0.01040150411427021
50.0,0.022477146238088608
40.0,0.35806646943092346
15.0,0.17441190779209137
70.0,0.02990294061601162
40.0,0.08844584971666336
55.0,0.02587297186255455
40.0,0.32860708236694336
40.0,0.17121417820453644
40.0,0.3339237570762634
50.0,0.07659631967544556
50.0,0.016372250393033028
35.0,0.08660057187080383
65.0,0.05102141201496124
40.0,0.0017801474314182997
40.0,0.62104332447052
55.0,0.03316479176282883
50.0,0.3988106846809387
50.0,0.4420704245567322
45.0,0.0278608538210392
55.0,0.21378594636917114
45.0,0.17143574357032776
50.0,0.06336034089326859
55.0,0.2509154975414276
80.0,0.12003278732299805
45.0,0.23786313831806183
50.0,0.054669804871082306
70.0,0.13501669466495514
30.0,0.5541502237319946
35.0,0.09475278109312057
75.0,0.14374348521232605
55.0,0.15841588377952576
35.0,0.12949694693088531
85.0,0.2610260844230652
40.0,0.005787254311144352
45.0,0.11091018468141556
45.0,0.057312071323394775
40.0,0.2985958456993103
55.0,0.3175211548805237
50.0,0.653788685798645
45.0,0.17982114851474762
35.0,0.04343048483133316
35.0,0.09913923591375351
85.0,0.08581121265888214
70.0,0.010343597270548344
65.0,0.07681740820407867
20.0,0.180568128824234
30.0,0.6427016854286194
65.0,0.0883404016494751
45.0,0.6259331107139587
60.0,0.052205171436071396
35.0,0.32858890295028687
55.0,0.0401158444583416
50.0,0.09131421893835068
55.0,0.35856014490127563
45.0,0.13783282041549683
20.0,0.12347960472106934
50.0,0.40867409110069275
45.0,0.22870802879333496
60.0,0.6057268381118774
70.0,0.2966960072517395
70.0,0.028554314747452736
35.0,0.397896409034729
60.0,0.020937036722898483
80.0,0.6186017990112305
30.0,0.167013019323349
55.0,0.3282018303871155
30.0,0.1320432871580124
60.0,0.0729026347398758
40.0,0.17435744404792786
45.0,0.08485343307256699
55.0,0.06575411558151245
50.0,0.13859295845031738
55.0,0.43695709109306335
40.0,0.31747037172317505
25.0,0.23681315779685974
30.0,0.21055784821510315
70.0,0.25131288170814514
30.0,0.015931665897369385
30.0,0.33413970470428467
35.0,0.1970115453004837
30.0,0.03294561430811882
40.0,0.16177713871002197
55.0,0.013731071725487709
30.0,0.004958567675203085
25.0,0.00929359532892704
35.0,0.18860989809036255
65.0,0.056926123797893524
65.0,0.1966056227684021
80.0,0.11612515151500702
45.0,0.384136438369751
65.0,0.1218334436416626
35.0,0.08364994078874588
50.0,0.4833412766456604
50.0,0.4525934159755707
70.0,0.2337677776813507
65.0,0.7710139155387878
45.0,0.5514174699783325
80.0,0.27297890186309814
30.0,0.3438267707824707
45.0,0.016987087205052376
50.0,0.1706586331129074
50.0,0.6518840789794922
40.0,0.6295992732048035
45.0,0.1665075570344925
45.0,0.008646332658827305
50.0,0.17821307480335236
60.0,0.18779385089874268
45.0,0.36531105637550354
40.0,0.13645771145820618
70.0,0.19617730379104614
35.0,0.6888687014579773
45.0,0.01648314855992794
35.0,0.0917917937040329
40.0,0.2396220564842224
50.0,0.0764634981751442
40.0,0.12589597702026367
55.0,0.4392520785331726
35.0,0.08711168169975281
40.0,0.2379406839609146
70.0,0.22305935621261597
65.0,0.4254768490791321
30.0,0.26257920265197754
45.0,0.7261037826538086
60.0,0.10566802322864532
55.0,0.4785788059234619
25.0,0.06201797351241112
30.0,0.4950560927391052
45.0,0.1510191708803177
45.0,0.1708070933818817
60.0,0.290582537651062
30.0,0.2661913335323334
40.0,0.1735345423221588
45.0,0.0017621605657041073
35.0,0.5882650017738342
75.0,0.07239797711372375
25.0,0.18699339032173157
35.0,0.08221933245658875
50.0,0.09069539606571198
65.0,0.6273291707038879
75.0,0.8958609104156494
60.0,0.629196047782898
70.0,0.14135092496871948
25.0,0.02591346576809883
40.0,0.13331064581871033
65.0,0.42900875210762024
60.0,0.1010960265994072
70.0,0.06630389392375946
45.0,0.6754032969474792
40.0,0.11813032627105713
65.0,0.2246352732181549
25.0,0.044219546020030975
45.0,0.11489403247833252
80.0,0.9363201856613159
60.0,0.03307168185710907
30.0,0.4351162016391754
50.0,0.7814846634864807
65.0,0.50917649269104
55.0,0.06723777949810028
35.0,0.18229860067367554
70.0,0.12671002745628357
25.0,0.075499527156353
45.0,0.20752424001693726
40.0,0.008589404635131359
60.0,0.21665577590465546
45.0,0.2566344738006592
55.0,0.053587667644023895
25.0,0.46642279624938965
55.0,0.5614317655563354
35.0,0.02958393283188343
70.0,0.6672627925872803
40.0,0.32508641481399536
45.0,0.18342679738998413
45.0,0.29066795110702515
30.0,0.06979385018348694
35.0,0.13948839902877808
80.0,0.7347103357315063
30.0,0.3058241009712219
40.0,0.3484165072441101
35.0,0.17045944929122925
30.0,0.4079226851463318
35.0,0.030142273753881454
45.0,0.2954619824886322
35.0,0.4619061350822449
35.0,0.07299336791038513
40.0,0.09526819735765457
45.0,0.16405946016311646
45.0,0.41893771290779114
80.0,0.8448617458343506
50.0,0.09699961543083191
50.0,0.01845885068178177
45.0,0.1599138081073761
45.0,0.021863434463739395
60.0,0.019620999693870544
50.0,0.3344060182571411
45.0,0.10623425245285034
40.0,0.3123827576637268
60.0,0.7228003144264221
45.0,0.013363604433834553
50.0,0.08563859760761261
25.0,0.34894871711730957
25.0,0.2825135290622711
70.0,0.0329657718539238
55.0,0.26425206661224365
65.0,0.6702326536178589
75.0,0.45905327796936035
25.0,0.3205012381076813
45.0,0.16364681720733643
45.0,0.05090078338980675
35.0,0.16643430292606354
45.0,0.09643274545669556
40.0,0.05087894946336746
75.0,0.2004476636648178
70.0,0.6755238175392151
50.0,0.29816892743110657
45.0,0.6683839559555054
35.0,0.16263051331043243
45.0,0.016929052770137787
50.0,0.24510061740875244
35.0,0.04492364078760147
45.0,0.2013016939163208
30.0,0.021798016503453255
40.0,0.12748605012893677
65.0,0.645775318145752
45.0,0.560553252696991
45.0,0.022753112018108368
80.0,0.8314321637153625
80.0,0.7687793970108032
35.0,0.09875768423080444
25.0,0.014988100156188011
65.0,0.35379427671432495
20.0,0.1272202879190445
25.0,0.11813908815383911
50.0,0.3679194450378418
50.0,0.12148551642894745
50.0,0.20287367701530457
45.0,0.4415515661239624
40.0,0.05105210095643997
35.0,0.17497193813323975
30.0,0.0678047314286232
40.0,0.27087536454200745
40.0,0.028264788910746574
60.0,0.591942310333252
55.0,0.13683760166168213
40.0,0.059803497046232224
45.0,0.38632723689079285
50.0,0.06018318608403206
45.0,0.3568785786628723
25.0,0.015253841876983643
35.0,0.18980950117111206
50.0,0.12609955668449402
65.0,0.15302833914756775
60.0,0.3746033310890198
40.0,0.12499216943979263
40.0,0.261274516582489
55.0,0.04757621884346008
45.0,0.12491755932569504
50.0,0.009728770703077316
30.0,0.22143352031707764
45.0,0.7730315923690796
55.0,0.1214417889714241
35.0,0.4149218201637268
80.0,0.18942305445671082
50.0,0.05587756633758545
30.0,0.2959798574447632
65.0,0.11152783036231995
55.0,0.023615766316652298
60.0,0.17363673448562622
30.0,0.12272711843252182
40.0,0.3345947861671448
60.0,0.8279383182525635
30.0,0.42865118384361267
80.0,0.0513174869120121
40.0,0.031461771577596664
40.0,0.06218552216887474
40.0,0.13225144147872925
80.0,0.2345743328332901
45.0,0.23600879311561584
75.0,0.5641986131668091
35.0,0.2656118869781494
45.0,0.5802533626556396
40.0,0.35201990604400635
45.0,0.31398898363113403
30.0,0.0858975201845169
50.0,0.47238320112228394
75.0,0.8322609663009644
45.0,0.03320717811584473
45.0,0.32803353667259216
55.0,0.12384268641471863
35.0,0.003199298633262515
45.0,0.45010799169540405
50.0,0.1449509561061859
50.0,0.5145987272262573
50.0,0.4242349863052368
55.0,0.8206492066383362
55.0,0.2065626084804535
55.0,0.6842395067214966
30.0,0.4429728388786316
50.0,0.040158793330192566
55.0,0.41350865364074707
40.0,0.07818758487701416
45.0,0.021377110853791237
65.0,0.029367640614509583
70.0,0.024329980835318565
65.0,0.07082261145114899
45.0,0.03053196147084236
65.0,0.3052254915237427
45.0,0.6194846630096436
40.0,0.4473274052143097
65.0,0.1292322278022766
40.0,0.017232591286301613
45.0,0.5512223243713379
60.0,0.6613228917121887
40.0,0.4737558364868164
45.0,0.030597951263189316
75.0,0.44615063071250916
50.0,0.47835686802864075
45.0,0.03749895840883255
50.0,0.20051518082618713
65.0,0.037410005927085876
60.0,0.13413012027740479
40.0,0.16659876704216003
80.0,0.493119478225708
45.0,0.17854472994804382
70.0,0.05003344267606735
45.0,0.1994430422782898
25.0,0.14718417823314667
30.0,0.24649465084075928
60.0,0.19490745663642883
55.0,0.11379297077655792
60.0,0.6652694940567017
70.0,0.24480006098747253
55.0,0.10099583864212036
55.0,0.2712496519088745
60.0,0.09606938064098358
40.0,0.48383408784866333
15.0,0.1736104041337967
35.0,0.21775281429290771
20.0,0.0394790917634964
45.0,0.1228816881775856
55.0,0.008495409041643143
70.0,0.31436049938201904
65.0,0.007702403701841831
50.0,0.1623525619506836
60.0,0.05288776010274887
65.0,0.12904514372348785
40.0,0.480689138174057
60.0,0.029940739274024963
80.0,0.18184755742549896
75.0,0.5215722918510437
60.0,0.08477100729942322
85.0,0.09669549763202667
20.0,0.008275379426777363
20.0,0.3209054172039032
15.0,0.19900120794773102
65.0,0.8616120219230652
60.0,0.04949083924293518
45.0,0.066538006067276
50.0,0.3591262698173523
60.0,0.1953614503145218
45.0,0.013512244448065758
55.0,0.3477831482887268
40.0,0.20440992712974548
50.0,0.13463839888572693
45.0,0.2887211740016937
40.0,0.13839009404182434
35.0,0.02174106426537037
65.0,0.6896612048149109
55.0,0.265442430973053
50.0,0.1955605447292328
75.0,0.2094832956790924
65.0,0.2794947624206543
55.0,0.4309448301792145
30.0,0.6545799970626831
70.0,0.03922054544091225
35.0,0.3513338267803192
65.0,0.14123845100402832
65.0,0.14916516840457916
55.0,0.2902621030807495
55.0,0.17827296257019043
45.0,0.5713070631027222
40.0,0.2703889012336731
65.0,0.05555300414562225
25.0,0.48123806715011597
60.0,0.031940117478370667
45.0,0.04823289066553116
70.0,0.08090244233608246
40.0,0.04967782273888588
50.0,0.1477998048067093
40.0,0.05783773958683014
25.0,0.6639212965965271
55.0,0.30809223651885986
55.0,0.15467165410518646
45.0,0.3701448440551758
25.0,0.24144378304481506
65.0,0.16786456108093262
45.0,0.325318843126297
35.0,0.02220350131392479
40.0,0.0174332857131958
40.0,0.2918645739555359
55.0,0.17301875352859497
40.0,0.2921099066734314
60.0,0.03637337312102318
40.0,0.031494807451963425
40.0,0.00532403914257884
60.0,0.11399871110916138
45.0,0.05142180994153023
45.0,0.05532108247280121
50.0,0.005075335036963224
60.0,0.20651474595069885
40.0,0.16826021671295166
30.0,0.4317806363105774
35.0,0.04528382420539856
60.0,0.16336798667907715
40.0,0.08174444735050201
30.0,0.48225587606430054
55.0,0.22172699868679047
30.0,0.43829792737960815
50.0,0.16393503546714783
60.0,0.6329461336135864
50.0,0.12836579978466034
50.0,0.3668978214263916
40.0,0.5632720589637756
35.0,0.028247224166989326
30.0,0.27006787061691284
15.0,0.1382284164428711
70.0,0.4616051912307739
45.0,0.022064311429858208
70.0,0.44592300057411194
40.0,0.3353766202926636
35.0,0.024424273520708084
45.0,0.5678327083587646
35.0,0.04111853986978531
45.0,0.011484162881970406
35.0,0.02255789376795292
25.0,0.17615120112895966
65.0,0.5693825483322144
60.0,0.44176894426345825
50.0,0.10696329176425934
50.0,0.686296820640564
55.0,0.21623185276985168
40.0,0.13773879408836365
70.0,0.013799352571368217
30.0,0.2596328556537628
45.0,0.011459399946033955
75.0,0.7943687438964844
20.0,0.5146326422691345
80.0,0.4085603356361389
55.0,0.5132091045379639
45.0,0.006249330937862396
30.0,0.04615480452775955
40.0,0.035866424441337585
45.0,0.8131793141365051
30.0,0.14217717945575714
60.0,0.07644021511077881
50.0,0.362385630607605
85.0,0.30880868434906006
75.0,0.09763898700475693
60.0,0.2120254933834076
45.0,0.02697547897696495
45.0,0.17473094165325165
40.0,0.2062607705593109
40.0,0.5519254803657532
50.0,0.0569302998483181
40.0,0.09760187566280365
60.0,0.09913308918476105
60.0,0.16150838136672974
50.0,0.09075088798999786
50.0,0.43403810262680054
70.0,0.5792127251625061
60.0,0.3604033291339874
25.0,0.39408910274505615
45.0,0.15133975446224213
60.0,0.07215515524148941
40.0,0.37697237730026245
50.0,0.27787646651268005
45.0,0.19626541435718536
70.0,0.03308860957622528
70.0,0.07927814871072769
70.0,0.29609033465385437
40.0,0.03003235161304474
45.0,0.3430781960487366
45.0,0.16934311389923096
65.0,0.047997891902923584
55.0,0.13750994205474854
60.0,0.03431575000286102
70.0,0.8412071466445923
35.0,0.18630392849445343
75.0,0.8946442604064941
35.0,0.06547629833221436
50.0,0.3443315923213959
55.0,0.3950954079627991
55.0,0.015335614793002605
40.0,0.26555368304252625
40.0,0.21226999163627625
65.0,0.23742467164993286
30.0,0.5613899230957031
55.0,0.10745562613010406
40.0,0.3833889365196228
35.0,0.045871078968048096
70.0,0.03973392769694328
70.0,0.03463609516620636
45.0,0.3307938575744629
40.0,0.06281307339668274
70.0,0.0329030379652977
80.0,0.8985034227371216
30.0,0.1385347992181778
45.0,0.02694385126233101
50.0,0.17784151434898376
60.0,0.1887694001197815
60.0,0.04217297583818436
40.0,0.07788510620594025
60.0,0.6905473470687866
70.0,0.3862505853176117
20.0,0.3193468153476715
50.0,0.353543758392334
70.0,0.14167657494544983
55.0,0.4776660203933716
20.0,0.007857807911932468
