image_name,target
ISIC_8155289,0.3758094608783722
ISIC_8156694,0.24879485368728638
ISIC_8157391,0.30174610018730164
ISIC_8158357,0.20628292858600616
ISIC_8158759,0.3242779076099396
ISIC_8159272,0.15977157652378082
ISIC_8159613,0.7575151324272156
ISIC_8160347,0.2703050971031189
ISIC_8161072,0.2389538288116455
ISIC_8161378,0.14795276522636414
ISIC_8161413,0.3442375063896179
ISIC_8161707,0.190164253115654
ISIC_8163612,0.21512471139431
ISIC_8165385,0.41932612657546997
ISIC_8165786,0.4461819529533386
ISIC_8166112,0.16965289413928986
ISIC_8166745,0.378667414188385
ISIC_8167408,0.3746480345726013
ISIC_8168431,0.38003602623939514
ISIC_8170270,0.2702307105064392
ISIC_8171556,0.6401295065879822
ISIC_8172884,0.1977410614490509
ISIC_8173513,0.7251075506210327
ISIC_8173707,0.4405328035354614
ISIC_8176110,0.24614083766937256
ISIC_8176711,0.3697720766067505
ISIC_8178489,0.19380003213882446
ISIC_8178720,0.33901217579841614
ISIC_8179466,0.19182553887367249
ISIC_8179931,0.8620712161064148
ISIC_8179996,0.33249005675315857
ISIC_8180313,0.12146909534931183
ISIC_8182216,0.5382367968559265
ISIC_8182301,0.02651219628751278
ISIC_8182799,0.19256097078323364
ISIC_8185199,0.2593751847743988
ISIC_8185342,0.15424978733062744
ISIC_8187725,0.41210412979125977
ISIC_8187908,0.24761733412742615
ISIC_8188328,0.07685081660747528
ISIC_8188409,0.63800448179245
ISIC_8189421,0.24257147312164307
ISIC_8190844,0.2827666401863098
ISIC_8191000,0.2696494460105896
ISIC_8191278,0.23568840324878693
ISIC_8192717,0.1270570307970047
ISIC_8194816,0.8540197014808655
ISIC_8195106,0.146519273519516
ISIC_8195234,0.3651786148548126
ISIC_8196059,0.6108227372169495
ISIC_8196535,0.19223491847515106
ISIC_8196688,0.15207158029079437
ISIC_8197106,0.11068998277187347
ISIC_8199232,0.4916159212589264
ISIC_8200009,0.15935423970222473
ISIC_8200346,0.45751845836639404
ISIC_8200852,0.0931195616722107
ISIC_8200860,0.4916054606437683
ISIC_8202664,0.2657791078090668
ISIC_8203599,0.22691033780574799
ISIC_8203630,0.18083219230175018
ISIC_8205569,0.20714741945266724
ISIC_8206728,0.5504705905914307
ISIC_8207167,0.575189471244812
ISIC_8208627,0.17814931273460388
ISIC_8208821,0.41390758752822876
ISIC_8209167,0.10673161596059799
ISIC_8209208,0.1450439691543579
ISIC_8210669,0.12723416090011597
ISIC_8211041,0.46983009576797485
ISIC_8212176,0.6066198348999023
ISIC_8213583,0.5178695321083069
ISIC_8216046,0.1917199343442917
ISIC_8216187,0.1173592284321785
ISIC_8216617,0.2111954391002655
ISIC_8217534,0.31854093074798584
ISIC_8217753,0.6784701943397522
ISIC_8218124,0.23627077043056488
ISIC_8219282,0.14814333617687225
ISIC_8220033,0.3743547201156616
ISIC_8223063,0.5494146943092346
ISIC_8223262,0.3329842686653137
ISIC_8224453,0.5310098528862
ISIC_8225764,0.16119445860385895
ISIC_8229220,0.39880695939064026
ISIC_8231727,0.19707408547401428
ISIC_8232175,0.06996294856071472
ISIC_8232490,0.763359546661377
ISIC_8232642,0.26266035437583923
ISIC_8234611,0.8257120847702026
ISIC_8238434,0.133985698223114
ISIC_8238755,0.41160377860069275
ISIC_8238831,0.3504176437854767
ISIC_8239619,0.15827469527721405
ISIC_8240408,0.040480125695466995
ISIC_8242793,0.31908118724823
ISIC_8243766,0.1739574670791626
ISIC_8243811,0.45079469680786133
ISIC_8244515,0.5242742300033569
ISIC_8246087,0.24478498101234436
ISIC_8247144,0.14028307795524597
ISIC_8247453,0.18655824661254883
ISIC_8247638,0.22381286323070526
ISIC_8248976,0.7888325452804565
ISIC_8250062,0.10728046298027039
ISIC_8250627,0.16366349160671234
ISIC_8251076,0.8104281425476074
ISIC_8252182,0.23852235078811646
ISIC_8252470,0.2921198606491089
ISIC_8252760,0.48439937829971313
ISIC_8253208,0.5429610013961792
ISIC_8253521,0.09536943584680557
ISIC_8253975,0.21433085203170776
ISIC_8256702,0.693324089050293
ISIC_8258916,0.5922391414642334
ISIC_8259540,0.14835010468959808
ISIC_8263010,0.287725567817688
ISIC_8263315,0.24364838004112244
ISIC_8263829,0.27841514348983765
ISIC_8266219,0.03140489384531975
ISIC_8267340,0.7693233489990234
ISIC_8267789,0.1881992220878601
ISIC_8269187,0.7745538949966431
ISIC_8270879,0.2093341052532196
ISIC_8274465,0.3452683091163635
ISIC_8274649,0.19253024458885193
ISIC_8276011,0.2163216471672058
ISIC_8277903,0.273223340511322
ISIC_8278493,0.227028489112854
ISIC_8279605,0.19169163703918457
ISIC_8280147,0.647615909576416
ISIC_8280164,0.17117568850517273
ISIC_8280969,0.396659791469574
ISIC_8282150,0.3997217118740082
ISIC_8282272,0.02799457684159279
ISIC_8282882,0.3507188856601715
ISIC_8283552,0.529186487197876
ISIC_8284060,0.12199917435646057
ISIC_8284738,0.3702584505081177
ISIC_8285583,0.44288697838783264
ISIC_8285604,0.0631369799375534
ISIC_8285611,0.3316035270690918
ISIC_8286820,0.2761891782283783
ISIC_8290327,0.38612571358680725
ISIC_8290815,0.12273748964071274
ISIC_8291926,0.4091074466705322
ISIC_8293323,0.5870651006698608
ISIC_8293750,0.3071715533733368
ISIC_8294494,0.3483768105506897
ISIC_8294587,0.36550456285476685
ISIC_8295052,0.1660308837890625
ISIC_8296738,0.3371809124946594
ISIC_8296794,0.1674572229385376
ISIC_8298051,0.15857961773872375
ISIC_8298064,0.22473478317260742
ISIC_8299116,0.4120224714279175
ISIC_8299739,0.3112037777900696
ISIC_8299780,0.25994741916656494
ISIC_8301281,0.4403444528579712
ISIC_8302863,0.1773058921098709
ISIC_8303031,0.14016881585121155
ISIC_8304677,0.03121582791209221
ISIC_8305326,0.5174028277397156
ISIC_8305723,0.07823456078767776
ISIC_8305995,0.24012362957000732
ISIC_8307265,0.22992902994155884
ISIC_8310539,0.32344314455986023
ISIC_8310711,0.29296767711639404
ISIC_8311869,0.24670816957950592
ISIC_8312411,0.18750505149364471
ISIC_8313489,0.45199647545814514
ISIC_8313831,0.213080033659935
ISIC_8314801,0.27678894996643066
ISIC_8315094,0.226353257894516
ISIC_8316514,0.20780852437019348
ISIC_8318169,0.2857838273048401
ISIC_8319946,0.26521560549736023
ISIC_8321575,0.11517977714538574
ISIC_8322833,0.4643111824989319
ISIC_8323806,0.3924065828323364
ISIC_8325595,0.07069329917430878
ISIC_8327784,0.2277621328830719
ISIC_8328232,0.2631198763847351
ISIC_8328484,0.16509731113910675
ISIC_8331130,0.395862340927124
ISIC_8332176,0.2753307521343231
ISIC_8332544,0.4243798851966858
ISIC_8332685,0.41803354024887085
ISIC_8334170,0.16844776272773743
ISIC_8334342,0.34754955768585205
ISIC_8335421,0.13637107610702515
ISIC_8336115,0.11236709356307983
ISIC_8336838,0.31976640224456787
ISIC_8337611,0.13384956121444702
ISIC_8338699,0.12032726407051086
ISIC_8339041,0.08431338518857956
ISIC_8340210,0.2289564311504364
ISIC_8340869,0.4672533869743347
ISIC_8341368,0.29413992166519165
ISIC_8341620,0.43028688430786133
ISIC_8341922,0.2876455783843994
ISIC_8344285,0.6394420862197876
ISIC_8344755,0.31927984952926636
ISIC_8345288,0.7760219573974609
ISIC_8346281,0.13627922534942627
ISIC_8347588,0.4464738368988037
ISIC_8350329,0.37818631529808044
ISIC_8352015,0.260405957698822
ISIC_8352016,0.5021047592163086
ISIC_8353253,0.11778999119997025
ISIC_8354561,0.31880438327789307
ISIC_8354874,0.16029545664787292
ISIC_8356940,0.27272090315818787
ISIC_8357411,0.36049121618270874
ISIC_8357923,0.1984367072582245
ISIC_8359407,0.276716023683548
ISIC_8360165,0.11575989425182343
ISIC_8362547,0.288658082485199
ISIC_8362909,0.2887939214706421
ISIC_8363542,0.2147943675518036
ISIC_8364533,0.17460200190544128
ISIC_8366946,0.27576807141304016
ISIC_8367371,0.6571624279022217
ISIC_8368715,0.2424163967370987
ISIC_8369268,0.3619488477706909
ISIC_8369765,0.14852705597877502
ISIC_8370263,0.3363582193851471
ISIC_8370269,0.24952557682991028
ISIC_8370736,0.23264893889427185
ISIC_8371098,0.1647200584411621
ISIC_8371335,0.07717308402061462
ISIC_8371546,0.16229522228240967
ISIC_8372206,0.7690008878707886
ISIC_8372452,0.22026264667510986
ISIC_8373471,0.15013369917869568
ISIC_8373691,0.19386346638202667
ISIC_8374182,0.3247217535972595
ISIC_8375281,0.22608605027198792
ISIC_8375292,0.5930061340332031
ISIC_8379427,0.07692863047122955
ISIC_8379889,0.11781641840934753
ISIC_8380448,0.06346021592617035
ISIC_8380991,0.2521698474884033
ISIC_8384497,0.6097384691238403
ISIC_8384874,0.11687035858631134
ISIC_8386329,0.5692760944366455
ISIC_8386691,0.18209782242774963
ISIC_8386959,0.11263701319694519
ISIC_8389896,0.26228684186935425
ISIC_8390230,0.20508542656898499
ISIC_8392134,0.3083401918411255
ISIC_8393618,0.33762049674987793
ISIC_8397422,0.3862055540084839
ISIC_8397575,0.09755341708660126
ISIC_8399776,0.7942139506340027
ISIC_8402252,0.2366437166929245
ISIC_8402882,0.18340304493904114
ISIC_8402960,0.13770480453968048
ISIC_8404725,0.21072882413864136
ISIC_8405160,0.6309880614280701
ISIC_8405212,0.34505021572113037
ISIC_8407148,0.6929320096969604
ISIC_8408444,0.21756210923194885
ISIC_8409612,0.4746945798397064
ISIC_8409838,0.3402450382709503
ISIC_8409913,0.31296682357788086
ISIC_8410986,0.7782542705535889
ISIC_8412460,0.17146314680576324
ISIC_8413391,0.19857729971408844
ISIC_8414455,0.32628709077835083
ISIC_8415134,0.2406611442565918
ISIC_8415934,0.26497969031333923
ISIC_8416956,0.24143242835998535
ISIC_8417195,0.3228287398815155
ISIC_8419043,0.12880457937717438
ISIC_8419052,0.13028083741664886
ISIC_8419210,0.44435492157936096
ISIC_8423177,0.11203684657812119
ISIC_8424539,0.16263341903686523
ISIC_8424579,0.40267089009284973
ISIC_8424661,0.14400656521320343
ISIC_8424990,0.3446509838104248
ISIC_8425779,0.8667489290237427
ISIC_8429000,0.17268651723861694
ISIC_8430333,0.3566876947879791
ISIC_8430358,0.2772424519062042
ISIC_8430720,0.08420071750879288
ISIC_8432512,0.5610264539718628
ISIC_8432732,0.6453986763954163
ISIC_8432957,0.12971356511116028
ISIC_8435488,0.2841852307319641
ISIC_8437178,0.37790054082870483
ISIC_8437497,0.09455057233572006
ISIC_8439105,0.3050042390823364
ISIC_8439124,0.06296700984239578
ISIC_8439859,0.3526190519332886
ISIC_8440465,0.13326294720172882
ISIC_8441334,0.23487971723079681
ISIC_8441463,0.11262615025043488
ISIC_8441864,0.21420185267925262
ISIC_8443566,0.2610633969306946
ISIC_8443707,0.2545176148414612
ISIC_8443990,0.517468273639679
ISIC_8444130,0.04052259400486946
ISIC_8444333,0.15663951635360718
ISIC_8444587,0.6539844274520874
ISIC_8445182,0.21677379310131073
ISIC_8445938,0.39148643612861633
ISIC_8446191,0.17530351877212524
ISIC_8447107,0.5322666764259338
ISIC_8448167,0.29058417677879333
ISIC_8448528,0.8193123936653137
ISIC_8450504,0.4752422273159027
ISIC_8451459,0.11049886047840118
ISIC_8451738,0.444775253534317
ISIC_8452182,0.2591671943664551
ISIC_8453229,0.17648273706436157
ISIC_8453333,0.5122716426849365
ISIC_8453693,0.19682465493679047
ISIC_8454848,0.05239802598953247
ISIC_8455665,0.7007777690887451
ISIC_8456118,0.4925517439842224
ISIC_8457788,0.11803297698497772
ISIC_8459597,0.5284223556518555
ISIC_8460973,0.06675910204648972
ISIC_8461483,0.32612258195877075
ISIC_8461939,0.3814459443092346
ISIC_8466497,0.2509012818336487
ISIC_8468029,0.25944527983665466
ISIC_8469607,0.36661815643310547
ISIC_8470330,0.9120261669158936
ISIC_8471690,0.41670167446136475
ISIC_8472353,0.30495142936706543
ISIC_8472528,0.4229406714439392
ISIC_8472542,0.08700298517942429
ISIC_8472675,0.30414971709251404
ISIC_8473523,0.26342540979385376
ISIC_8473706,0.3141998052597046
ISIC_8474368,0.2573906481266022
ISIC_8474376,0.18508000671863556
ISIC_8474980,0.26690444350242615
ISIC_8475293,0.46675384044647217
ISIC_8476628,0.26702970266342163
ISIC_8477203,0.6892887353897095
ISIC_8477641,0.8041360974311829
ISIC_8477756,0.15131576359272003
ISIC_8477949,0.18072625994682312
ISIC_8478992,0.33656424283981323
ISIC_8479594,0.41774308681488037
ISIC_8481436,0.2821919322013855
ISIC_8481618,0.23862704634666443
ISIC_8482652,0.4341389536857605
ISIC_8482659,0.23733285069465637
ISIC_8483428,0.05052875354886055
ISIC_8483677,0.44402647018432617
ISIC_8487046,0.16051971912384033
ISIC_8488103,0.18032580614089966
ISIC_8488212,0.2303568422794342
ISIC_8488326,0.14432168006896973
ISIC_8492299,0.32268062233924866
ISIC_8493711,0.18206968903541565
ISIC_8495271,0.20454725623130798
ISIC_8496171,0.08701087534427643
ISIC_8496997,0.5097721815109253
ISIC_8497203,0.28862249851226807
ISIC_8497431,0.19159111380577087
ISIC_8499885,0.18385100364685059
ISIC_8501183,0.22102048993110657
ISIC_8502049,0.1921442747116089
ISIC_8503349,0.15575501322746277
ISIC_8503681,0.5692261457443237
ISIC_8503714,0.15470394492149353
ISIC_8504151,0.509154736995697
ISIC_8504548,0.13993966579437256
ISIC_8506354,0.06737203150987625
ISIC_8509539,0.3523105978965759
ISIC_8509703,0.17162694036960602
ISIC_8510555,0.3243747353553772
ISIC_8511501,0.06746992468833923
ISIC_8511669,0.29403358697891235
ISIC_8515579,0.4258655905723572
ISIC_8515796,0.4013003408908844
ISIC_8515857,0.5031089782714844
ISIC_8517129,0.16179616749286652
ISIC_8517928,0.3104686737060547
ISIC_8518143,0.12568624317646027
ISIC_8520181,0.49302664399147034
ISIC_8520278,0.2503942847251892
ISIC_8521108,0.12924909591674805
ISIC_8525942,0.2081185132265091
ISIC_8526421,0.5380199551582336
ISIC_8526946,0.10665178298950195
ISIC_8527595,0.2774438261985779
ISIC_8527640,0.4409888684749603
ISIC_8529178,0.3829037547111511
ISIC_8531444,0.21738162636756897
ISIC_8532318,0.14680448174476624
ISIC_8532460,0.1155477911233902
ISIC_8532615,0.6988867521286011
ISIC_8533492,0.21431797742843628
ISIC_8535552,0.265580952167511
ISIC_8537801,0.3504787087440491
ISIC_8538346,0.4375443756580353
ISIC_8538657,0.2178829312324524
ISIC_8538917,0.15348383784294128
ISIC_8538920,0.29391205310821533
ISIC_8539371,0.1969684362411499
ISIC_8541427,0.4624366760253906
ISIC_8542244,0.09840389341115952
ISIC_8542563,0.31594815850257874
ISIC_8544337,0.25825366377830505
ISIC_8544906,0.34739893674850464
ISIC_8546598,0.18355733156204224
ISIC_8546808,0.3208884596824646
ISIC_8549378,0.2604808211326599
ISIC_8551002,0.11852742731571198
ISIC_8551580,0.06248629093170166
ISIC_8553381,0.08026757836341858
ISIC_8553859,0.07269562780857086
ISIC_8554769,0.7209028601646423
ISIC_8556045,0.34530970454216003
ISIC_8556548,0.474648654460907
ISIC_8557216,0.6128579378128052
ISIC_8558857,0.49651938676834106
ISIC_8559362,0.47401684522628784
ISIC_8562507,0.15621040761470795
ISIC_8562855,0.5771859884262085
ISIC_8562955,0.196999192237854
ISIC_8566029,0.4979104697704315
ISIC_8568470,0.15112563967704773
ISIC_8569603,0.9359110593795776
ISIC_8570212,0.22636455297470093
ISIC_8570369,0.3919556140899658
ISIC_8570643,0.25108999013900757
ISIC_8570719,0.25102442502975464
ISIC_8570923,0.09358533471822739
ISIC_8572342,0.5827245712280273
ISIC_8572576,0.17484676837921143
ISIC_8573228,0.13883545994758606
ISIC_8573752,0.7834851145744324
ISIC_8574381,0.0462798997759819
ISIC_8574400,0.09317108988761902
ISIC_8576019,0.5308999419212341
ISIC_8576575,0.3254135549068451
ISIC_8578130,0.15244856476783752
ISIC_8580508,0.19870300590991974
ISIC_8581330,0.2833268642425537
ISIC_8581411,0.27486652135849
ISIC_8581934,0.19160522520542145
ISIC_8583322,0.912418782711029
ISIC_8588789,0.2463635504245758
ISIC_8589451,0.07315433025360107
ISIC_8590131,0.31664493680000305
ISIC_8591728,0.18690598011016846
ISIC_8592885,0.4022625684738159
ISIC_8593129,0.22733959555625916
ISIC_8596085,0.0992361307144165
ISIC_8600691,0.16772744059562683
ISIC_8600924,0.247698575258255
ISIC_8601288,0.2129966765642166
ISIC_8602499,0.21868422627449036
ISIC_8604723,0.4693682789802551
ISIC_8605641,0.18081417679786682
ISIC_8605723,0.7853566408157349
ISIC_8606951,0.29546546936035156
ISIC_8607491,0.2632880210876465
ISIC_8607562,0.4297944903373718
ISIC_8609145,0.2994768023490906
ISIC_8611354,0.4087527096271515
ISIC_8612112,0.19698584079742432
ISIC_8612981,0.40308451652526855
ISIC_8613602,0.5781295895576477
ISIC_8613848,0.6925030946731567
ISIC_8614095,0.11359920352697372
ISIC_8615435,0.2220515012741089
ISIC_8616497,0.32009297609329224
ISIC_8616859,0.5235593318939209
ISIC_8618676,0.7280861139297485
ISIC_8619144,0.6522120237350464
ISIC_8619565,0.16549763083457947
ISIC_8620474,0.05792390927672386
ISIC_8620516,0.6373018622398376
ISIC_8622019,0.2282692790031433
ISIC_8623375,0.21340768039226532
ISIC_8623387,0.3334900140762329
ISIC_8625730,0.15699145197868347
ISIC_8625822,0.0754239559173584
ISIC_8625989,0.22313480079174042
ISIC_8626011,0.30269044637680054
ISIC_8626442,0.5315015912055969
ISIC_8627665,0.5418299436569214
ISIC_8627702,0.2911229133605957
ISIC_8627791,0.32944947481155396
ISIC_8629307,0.24501286447048187
ISIC_8630965,0.25588053464889526
ISIC_8630968,0.141109898686409
ISIC_8631003,0.11367634683847427
ISIC_8631345,0.29635724425315857
ISIC_8632205,0.2349509596824646
ISIC_8632904,0.7729634642601013
ISIC_8634730,0.15468113124370575
ISIC_8634773,0.6067863702774048
ISIC_8636180,0.11377700418233871
ISIC_8636351,0.35782188177108765
ISIC_8637657,0.09881256520748138
ISIC_8638834,0.24888089299201965
ISIC_8640384,0.03477924317121506
ISIC_8641097,0.9213466644287109
ISIC_8641927,0.1051260307431221
ISIC_8642571,0.2238873839378357
ISIC_8642588,0.6098471879959106
ISIC_8642622,0.10080687701702118
ISIC_8643238,0.2527930736541748
ISIC_8645734,0.8752862215042114
ISIC_8645931,0.22299227118492126
ISIC_8648368,0.20884878933429718
ISIC_8648668,0.29058918356895447
ISIC_8649904,0.5502768754959106
ISIC_8650022,0.3864724934101105
ISIC_8651294,0.6509294509887695
ISIC_8651681,0.24893532693386078
ISIC_8652577,0.1757621169090271
ISIC_8652658,0.6042258739471436
ISIC_8652723,0.45295843482017517
ISIC_8653840,0.34803688526153564
ISIC_8654139,0.3560883700847626
ISIC_8654232,0.3000369071960449
ISIC_8655245,0.11454687267541885
ISIC_8655348,0.4268993139266968
ISIC_8655397,0.3251693844795227
ISIC_8655515,0.3609677255153656
ISIC_8655808,0.29854434728622437
ISIC_8656428,0.388960063457489
ISIC_8656544,0.28112322092056274
ISIC_8657008,0.5562580227851868
ISIC_8658410,0.38636478781700134
ISIC_8658727,0.31861013174057007
ISIC_8659166,0.2707371711730957
ISIC_8660499,0.23313696682453156
ISIC_8661785,0.25475752353668213
ISIC_8662209,0.508877694606781
ISIC_8663458,0.32808318734169006
ISIC_8663772,0.15481972694396973
ISIC_8664024,0.09614600241184235
ISIC_8664078,0.27807292342185974
ISIC_8664210,0.2089342474937439
ISIC_8664687,0.36696454882621765
ISIC_8664911,0.590354323387146
ISIC_8668157,0.214930459856987
ISIC_8670486,0.09456738829612732
ISIC_8671258,0.24420100450515747
ISIC_8671883,0.22522605955600739
ISIC_8672288,0.18893104791641235
ISIC_8674382,0.1171182245016098
ISIC_8675845,0.6996442079544067
ISIC_8676919,0.42552420496940613
ISIC_8677293,0.11293381452560425
ISIC_8677397,0.4070170521736145
ISIC_8677644,0.38609153032302856
ISIC_8678730,0.21223214268684387
ISIC_8679128,0.3907690942287445
ISIC_8679619,0.470599889755249
ISIC_8681990,0.2963142395019531
ISIC_8682592,0.21240192651748657
ISIC_8683202,0.0658641830086708
ISIC_8683473,0.043870169669389725
ISIC_8684658,0.6211251616477966
ISIC_8685059,0.5878897309303284
ISIC_8688128,0.2519392967224121
ISIC_8688328,0.46864715218544006
ISIC_8688992,0.2919958233833313
ISIC_8690265,0.4651745557785034
ISIC_8691320,0.3257051408290863
ISIC_8693147,0.5441849231719971
ISIC_8696087,0.6179790496826172
ISIC_8697589,0.5156631469726562
ISIC_8698553,0.19648590683937073
ISIC_8699871,0.44148048758506775
ISIC_8700102,0.2067672312259674
ISIC_8700215,0.4574325680732727
ISIC_8703136,0.3348591923713684
ISIC_8705042,0.7652705907821655
ISIC_8705723,0.4983364939689636
ISIC_8705757,0.33824658393859863
ISIC_8707911,0.2458622008562088
ISIC_8709476,0.07739493250846863
ISIC_8711172,0.2841968536376953
ISIC_8712052,0.11894182860851288
ISIC_8712678,0.4949222803115845
ISIC_8713613,0.034464940428733826
ISIC_8714050,0.23242321610450745
ISIC_8715037,0.3126910328865051
ISIC_8715813,0.1462973654270172
ISIC_8715911,0.19820712506771088
ISIC_8716548,0.13736489415168762
ISIC_8717474,0.4331023097038269
ISIC_8718545,0.288249135017395
ISIC_8723850,0.1844758689403534
ISIC_8723923,0.4256591200828552
ISIC_8723928,0.3251018524169922
ISIC_8724607,0.13817283511161804
ISIC_8724813,0.19951167702674866
ISIC_8725020,0.13855630159378052
ISIC_8726314,0.22108015418052673
ISIC_8727481,0.377078652381897
ISIC_8728322,0.3236491084098816
ISIC_8729639,0.12472459673881531
ISIC_8729804,0.18569621443748474
ISIC_8730144,0.3142436146736145
ISIC_8730548,0.05447237193584442
ISIC_8731126,0.6898720860481262
ISIC_8732221,0.758426308631897
ISIC_8732496,0.31539177894592285
ISIC_8732904,0.20261332392692566
ISIC_8733176,0.40209758281707764
ISIC_8733507,0.46477410197257996
ISIC_8733834,0.23175182938575745
ISIC_8737280,0.17872098088264465
ISIC_8737859,0.31439411640167236
ISIC_8738269,0.2643074691295624
ISIC_8739480,0.5340405106544495
ISIC_8741719,0.1328727751970291
ISIC_8741900,0.17362628877162933
ISIC_8742138,0.19055572152137756
ISIC_8744510,0.17030560970306396
ISIC_8745077,0.31487658619880676
ISIC_8746376,0.02708415314555168
ISIC_8747198,0.15462055802345276
ISIC_8748275,0.39437660574913025
ISIC_8748932,0.1870223581790924
ISIC_8749499,0.338830828666687
ISIC_8749647,0.08315397053956985
ISIC_8750817,0.15984395146369934
ISIC_8751383,0.518963098526001
ISIC_8751576,0.15086770057678223
ISIC_8752720,0.2339477241039276
ISIC_8753442,0.17741194367408752
ISIC_8754299,0.2517344355583191
ISIC_8754331,0.19328904151916504
ISIC_8754753,0.7613208889961243
ISIC_8754755,0.14515578746795654
ISIC_8755413,0.6050515174865723
ISIC_8755702,0.15735816955566406
ISIC_8755717,0.47620275616645813
ISIC_8755718,0.2386641949415207
ISIC_8756106,0.10339060425758362
ISIC_8757174,0.07499416172504425
ISIC_8757232,0.5456041097640991
ISIC_8758219,0.5028867125511169
ISIC_8758404,0.2668459415435791
ISIC_8758498,0.17349815368652344
ISIC_8758652,0.29005029797554016
ISIC_8759013,0.44044697284698486
ISIC_8759397,0.2843131721019745
ISIC_8759537,0.16163751482963562
ISIC_8760258,0.1487434208393097
ISIC_8760303,0.21489465236663818
ISIC_8760915,0.34221625328063965
ISIC_8761177,0.15343858301639557
ISIC_8761931,0.5447502732276917
ISIC_8762162,0.28519999980926514
ISIC_8763488,0.108659528195858
ISIC_8763593,0.44597941637039185
ISIC_8764178,0.2797391712665558
ISIC_8765861,0.27783623337745667
ISIC_8767904,0.7927749752998352
ISIC_8768167,0.33676567673683167
ISIC_8768857,0.9137369394302368
ISIC_8769458,0.02604648843407631
ISIC_8770523,0.5606142282485962
ISIC_8773197,0.20729506015777588
ISIC_8774179,0.13150572776794434
ISIC_8774910,0.6988250017166138
ISIC_8776271,0.2963401675224304
ISIC_8776327,0.21057769656181335
ISIC_8776890,0.21578019857406616
ISIC_8780817,0.25570785999298096
ISIC_8783748,0.13206814229488373
ISIC_8784137,0.09970629215240479
ISIC_8785587,0.5983206033706665
ISIC_8785816,0.3237793445587158
ISIC_8787149,0.4660381078720093
ISIC_8787227,0.603697657585144
ISIC_8787755,0.43906697630882263
ISIC_8787842,0.23524712026119232
ISIC_8788709,0.11083105951547623
ISIC_8788842,0.07186591625213623
ISIC_8789502,0.38771945238113403
ISIC_8789564,0.4715924859046936
ISIC_8790782,0.5020419359207153
ISIC_8791399,0.41010209918022156
ISIC_8793953,0.42933666706085205
ISIC_8794737,0.6809040307998657
ISIC_8795995,0.12713834643363953
ISIC_8798037,0.34748271107673645
ISIC_8799403,0.24069952964782715
ISIC_8800182,0.19370050728321075
ISIC_8800677,0.12921766936779022
ISIC_8801719,0.13389188051223755
ISIC_8802849,0.35347580909729004
ISIC_8806466,0.2352219820022583
ISIC_8807139,0.19411048293113708
ISIC_8807752,0.23928308486938477
ISIC_8808618,0.20974759757518768
ISIC_8810056,0.2463780641555786
ISIC_8810567,0.01372263953089714
ISIC_8811459,0.14371643960475922
ISIC_8811540,0.0712851881980896
ISIC_8812635,0.4307698607444763
ISIC_8812840,0.47354429960250854
ISIC_8814160,0.6186754107475281
ISIC_8815034,0.5615127086639404
ISIC_8815184,0.35196226835250854
ISIC_8817234,0.18853351473808289
ISIC_8817936,0.19592410326004028
ISIC_8818310,0.17495834827423096
ISIC_8818534,0.12455368041992188
ISIC_8819808,0.27203190326690674
ISIC_8821039,0.35199758410453796
ISIC_8823822,0.24272678792476654
ISIC_8824409,0.4451424479484558
ISIC_8825533,0.15042419731616974
ISIC_8826064,0.25875645875930786
ISIC_8829294,0.3041830062866211
ISIC_8829327,0.8470258116722107
ISIC_8829628,0.32961052656173706
ISIC_8830409,0.6540513038635254
ISIC_8831268,0.15782366693019867
ISIC_8832128,0.2544224262237549
ISIC_8832183,0.2108638882637024
ISIC_8833433,0.3020341396331787
ISIC_8833575,0.624763011932373
ISIC_8834912,0.3115673363208771
ISIC_8834954,0.41267481446266174
ISIC_8838823,0.4324212670326233
ISIC_8839128,0.5671169757843018
ISIC_8841828,0.2794744670391083
ISIC_8842574,0.33465680480003357
ISIC_8842675,0.1200951635837555
ISIC_8843050,0.20769980549812317
ISIC_8845382,0.346126914024353
ISIC_8847751,0.5824755430221558
ISIC_8848544,0.18167689442634583
ISIC_8848924,0.2746216654777527
ISIC_8849510,0.5859437584877014
ISIC_8849561,0.3347802460193634
ISIC_8850011,0.2962932884693146
ISIC_8850206,0.27061203122138977
ISIC_8854304,0.26405131816864014
ISIC_8854658,0.0728447288274765
ISIC_8854923,0.09559845179319382
ISIC_8855370,0.0607750304043293
ISIC_8855389,0.04312186315655708
ISIC_8856035,0.1001211553812027
ISIC_8856127,0.24065673351287842
ISIC_8857430,0.702064037322998
ISIC_8857435,0.24354848265647888
ISIC_8857544,0.1160789430141449
ISIC_8857552,0.580467700958252
ISIC_8858828,0.7242185473442078
ISIC_8860090,0.13210737705230713
ISIC_8860475,0.1710982471704483
ISIC_8860494,0.19916070997714996
ISIC_8862994,0.5964168310165405
ISIC_8863347,0.11147411167621613
ISIC_8866881,0.2750905454158783
ISIC_8866925,0.19523566961288452
ISIC_8867370,0.31270819902420044
ISIC_8868497,0.11343234777450562
ISIC_8872191,0.5811806917190552
ISIC_8872520,0.20455719530582428
ISIC_8872567,0.2802842855453491
ISIC_8872945,0.2480657994747162
ISIC_8874925,0.156618133187294
ISIC_8875139,0.41342514753341675
ISIC_8876322,0.24136465787887573
ISIC_8876387,0.05168868973851204
ISIC_8877773,0.15452642738819122
ISIC_8878727,0.07500894367694855
ISIC_8879258,0.15249522030353546
